dbpedia_2834,Kaggle_63778,1.0,true
dbpedia_1562,Kaggle_8005,0.9,true
dbpedia_2513,Kaggle_55056,1.0,true
dbpedia_2138,Kaggle_179848,1.0,true
dbpedia_2742,Kaggle_6526,1.0,true
dbpedia_2269,Kaggle_52239,1.0,true
dbpedia_99,Kaggle_22775,1.0,true
dbpedia_1581,Kaggle_21955,1.0,true
dbpedia_2188,Kaggle_94025,0.9705882352941176,false
dbpedia_3882,Kaggle_146278,1.0,true
dbpedia_4230,Kaggle_505078,0.9375,true
dbpedia_3981,Kaggle_120323,1.0,true
dbpedia_1503,Kaggle_73044,0.9,true
dbpedia_1550,Kaggle_101,0.9038461538461539,true
dbpedia_1438,Kaggle_4022,1.0,true
dbpedia_4809,Kaggle_11060,1.0,true
dbpedia_2431,Kaggle_42351,0.9411764705882353,true
dbpedia_3961,Kaggle_88846,0.9347826086956521,true
dbpedia_4684,Kaggle_515833,1.0,true
dbpedia_1553,Kaggle_4375052,1.0,true
dbpedia_2805,Kaggle_291448,1.0,true
dbpedia_600,Kaggle_97159,1.0,true
dbpedia_3604,Kaggle_53385,1.0,true
dbpedia_2949,Kaggle_5727,1.0,true
dbpedia_1589,Kaggle_64884,1.0,true
dbpedia_4211,Kaggle_449537,0.9107142857142857,true
dbpedia_1953,Kaggle_90057,1.0,true
dbpedia_586,Kaggle_192328,1.0,true
dbpedia_994,Kaggle_16342,1.0,true
dbpedia_2556,Kaggle_48522,1.0,true
dbpedia_1892,Kaggle_105446,1.0,true
dbpedia_3709,Kaggle_207284,0.9375,true
dbpedia_1066,Kaggle_69477,1.0,true
dbpedia_2823,Kaggle_17155,1.0,true
dbpedia_2153,Kaggle_2979920,1.0,true
dbpedia_598,Kaggle_54241,0.9583333333333333,true
dbpedia_3782,Kaggle_6476,1.0,true
dbpedia_503,Kaggle_5877,1.0,true
dbpedia_2018,Kaggle_24392,1.0,true
dbpedia_8,Kaggle_4041209,1.0,true
dbpedia_3808,Kaggle_459851,1.0,true
dbpedia_2091,Kaggle_49100,1.0,true
dbpedia_3880,Kaggle_358834,1.0,true
dbpedia_2272,Kaggle_332395,1.0,true
dbpedia_4137,Kaggle_3037248,1.0,true
dbpedia_4476,Kaggle_8545,1.0,true
dbpedia_3246,Kaggle_74060,1.0,true
dbpedia_4021,Kaggle_952317,1.0,true
dbpedia_1333,Kaggle_75060,1.0,true
dbpedia_3674,Kaggle_33005,1.0,true
dbpedia_1578,Kaggle_35197,1.0,true
dbpedia_813,Kaggle_42658,1.0,true
dbpedia_1254,Kaggle_249921,1.0,true
dbpedia_2178,Kaggle_1622129,1.0,true
dbpedia_2906,Kaggle_11615,1.0,true
dbpedia_2056,Kaggle_349259,1.0,true
dbpedia_1942,Kaggle_3364,1.0,true
dbpedia_226,Kaggle_5410295,1.0,true
dbpedia_3840,Kaggle_4284432,1.0,true
dbpedia_3446,Kaggle_70624,1.0,true
dbpedia_3369,Kaggle_5171,1.0,true
dbpedia_223,Kaggle_85597,1.0,true
dbpedia_4435,Kaggle_22813,1.0,true
dbpedia_980,Kaggle_3455525,1.0,true
dbpedia_237,Kaggle_12302,0.9666666666666667,true
dbpedia_3839,Kaggle_432,1.0,true
dbpedia_3269,Kaggle_45331,1.0,true
dbpedia_4666,Kaggle_47857,1.0,true
dbpedia_51,Kaggle_112609,1.0,true
dbpedia_2224,Kaggle_70547,0.9285714285714286,true
dbpedia_4242,Kaggle_31871,1.0,true
dbpedia_2193,Kaggle_89679,1.0,true
dbpedia_634,Kaggle_115175,1.0,true
dbpedia_2676,Kaggle_390,1.0,true
dbpedia_2766,Kaggle_418230,0.9285714285714286,true
dbpedia_1723,Kaggle_5356107,1.0,true
dbpedia_3462,Kaggle_155064,1.0,true
dbpedia_1584,Kaggle_326485,1.0,true
dbpedia_3480,Kaggle_25950,1.0,true
dbpedia_793,Kaggle_1966,0.9259259259259259,true
dbpedia_2529,Kaggle_138927,1.0,true
dbpedia_3979,Kaggle_19233,1.0,true
dbpedia_2490,Kaggle_241,1.0,true
dbpedia_2530,Kaggle_5042,1.0,true
dbpedia_3918,Kaggle_155361,1.0,true
dbpedia_1397,Kaggle_323900,0.9130434782608696,true
dbpedia_3266,Kaggle_66247,1.0,true
dbpedia_3695,Kaggle_70885,1.0,true
dbpedia_2753,Kaggle_23250,1.0,true
dbpedia_2564,Kaggle_6641,1.0,true
dbpedia_4127,Kaggle_90730,1.0,false
dbpedia_3016,Kaggle_492399,1.0,true
dbpedia_654,Kaggle_46828,1.0,true
dbpedia_4543,Kaggle_14027,0.9375,true
dbpedia_2700,Kaggle_62917,0.9666666666666667,true
dbpedia_1785,Kaggle_7575,1.0,true
dbpedia_2355,Kaggle_198872,1.0,true
dbpedia_1008,Kaggle_28802,1.0,true
dbpedia_1420,Kaggle_11289,0.94,true
dbpedia_555,Kaggle_24261,0.9318181818181819,true
dbpedia_642,Kaggle_85012,1.0,true
dbpedia_3416,Kaggle_4469083,1.0,true
dbpedia_2843,Kaggle_91285,1.0,true
dbpedia_2754,Kaggle_5399,0.0,missing
dbpedia_2729,Kaggle_23582,0.0,missing
dbpedia_2575,Kaggle_142747,0.0,missing
dbpedia_1369,Kaggle_402,0.0,missing
dbpedia_592,Kaggle_6595,0.0,missing
dbpedia_1271,Kaggle_320934,0.0,missing
dbpedia_1293,Kaggle_76454,0.0,missing
dbpedia_2462,Kaggle_115717,0.0,missing
dbpedia_790,Kaggle_486026,0.0,missing
dbpedia_4051,Kaggle_208249,0.0,missing
dbpedia_4189,Kaggle_25497,0.0,missing
dbpedia_1437,Kaggle_4022,0.0,missing
dbpedia_1143,Kaggle_4829028,0.0,missing
dbpedia_4722,Kaggle_88688,0.0,missing
dbpedia_4041,Kaggle_100173,0.0,missing
dbpedia_3105,Kaggle_120275,0.0,missing
dbpedia_2068,Kaggle_1904805,0.0,missing
dbpedia_1943,Kaggle_19953,0.0,missing
dbpedia_3987,Kaggle_586709,0.0,missing
dbpedia_1478,Kaggle_6852710,0.0,missing
dbpedia_1439,Kaggle_4022,0.0,missing
dbpedia_99,Kaggle_321923,0.0,missing
dbpedia_1074,Kaggle_171629,0.0,missing
dbpedia_2177,Kaggle_363967,0.0,missing
dbpedia_3463,Kaggle_25677,0.0,missing
dbpedia_4018,Kaggle_43843,0.0,missing
dbpedia_2019,Kaggle_24392,0.0,missing
dbpedia_4669,Kaggle_294577,0.0,missing
dbpedia_2676,Kaggle_29697,0.0,missing
dbpedia_1223,Kaggle_6946884,0.0,missing
dbpedia_4454,Kaggle_7328,0.0,missing
dbpedia_81,Kaggle_40961,0.0,missing
dbpedia_4623,Kaggle_136299,0.0,missing
dbpedia_1761,Kaggle_242807,0.0,missing
dbpedia_1254,Kaggle_448052,0.0,missing
dbpedia_1546,Kaggle_4231536,0.0,missing
dbpedia_1826,Kaggle_212590,0.0,missing
dbpedia_1917,Kaggle_2919512,0.0,missing
dbpedia_1582,Kaggle_24129,0.0,missing
dbpedia_3645,Kaggle_6878427,0.0,missing
dbpedia_150,Kaggle_55595,0.0,missing
dbpedia_2172,Kaggle_26103,0.0,missing
dbpedia_397,Kaggle_25959,0.0,missing
dbpedia_916,Kaggle_170449,0.0,missing
dbpedia_1534,Kaggle_416717,0.0,missing
dbpedia_4163,Kaggle_171415,0.0,missing
dbpedia_1678,Kaggle_3186465,0.0,missing
dbpedia_1937,Kaggle_179786,0.0,missing
dbpedia_4301,Kaggle_4079,0.0,missing
dbpedia_1573,Kaggle_10213,0.0,missing
dbpedia_1723,Kaggle_75468,0.0,missing
dbpedia_1436,Kaggle_4022,0.0,missing
dbpedia_2824,Kaggle_99233,0.0,missing
dbpedia_226,Kaggle_27917,0.0,missing
dbpedia_746,Kaggle_25488,0.0,missing
dbpedia_3062,Kaggle_237202,0.0,missing
dbpedia_1479,Kaggle_6852710,0.0,missing
dbpedia_3874,Kaggle_320902,0.0,missing
dbpedia_345,Kaggle_47972,0.0,missing
dbpedia_226,Kaggle_46932,0.0,missing
dbpedia_1941,Kaggle_3101,0.0,missing
dbpedia_2714,Kaggle_131,0.0,missing
dbpedia_4670,Kaggle_294577,0.0,missing
dbpedia_1744,Kaggle_332882,0.0,missing
dbpedia_917,Kaggle_365376,0.0,missing
dbpedia_2153,Kaggle_8909,0.0,missing
dbpedia_3995,Kaggle_5800,0.0,missing
dbpedia_297,Kaggle_429314,0.0,missing
dbpedia_4085,Kaggle_294938,0.0,missing
dbpedia_4056,Kaggle_120011,0.0,missing
dbpedia_1742,Kaggle_18220,0.0,missing
dbpedia_3487,Kaggle_131019,0.0,missing
dbpedia_2093,Kaggle_404851,0.0,missing
dbpedia_3221,Kaggle_1736498,0.0,missing
dbpedia_4186,Kaggle_40342,0.0,missing
dbpedia_1905,Kaggle_4554,0.0,missing
dbpedia_2682,Kaggle_26569,0.0,missing
dbpedia_2063,Kaggle_103395,0.0,missing
dbpedia_4292,Kaggle_406658,0.0,missing
dbpedia_360,Kaggle_57435,0.0,missing
dbpedia_3221,Kaggle_6319,0.0,missing
dbpedia_946,Kaggle_274233,0.0,missing
