dbpedia_1437,dataworld_1796,0.95625,true
dbpedia_2847,dataworld_610,0.9814814814814815,true
dbpedia_4653,dataworld_14,1.0,true
dbpedia_1272,dataworld_1896,1.0,true
dbpedia_2068,dataworld_33,1.0,true
dbpedia_1498,dataworld_1878,0.95625,true
dbpedia_3854,dataworld_1735,1.0,true
dbpedia_2714,dataworld_897,1.0,true
dbpedia_4250,dataworld_192,1.0,true
dbpedia_4738,dataworld_1642,0.95625,true
dbpedia_83,dataworld_306,1.0,true
dbpedia_1535,dataworld_1789,0.8503413447627314,true
dbpedia_687,dataworld_238,1.0,true
dbpedia_3542,dataworld_548,0.9814814814814815,true
dbpedia_3576,dataworld_1364,1.0,true
dbpedia_4576,dataworld_189,1.0,true
dbpedia_1794,dataworld_48,0.9814814814814815,true
dbpedia_4187,dataworld_271,0.9814814814814815,true
dbpedia_912,dataworld_231,0.9221065676996251,false
dbpedia_2054,dataworld_365,1.0,true
dbpedia_4232,dataworld_1811,1.0,true
dbpedia_652,dataworld_1593,0.8882812499999999,true
dbpedia_39,dataworld_1271,1.0,true
dbpedia_2716,dataworld_529,0.9814814814814815,true
dbpedia_4055,dataworld_1551,0.9814814814814815,true
dbpedia_677,dataworld_1076,0.95625,true
dbpedia_222,dataworld_1154,1.0,true
dbpedia_3076,dataworld_82,0.95625,true
dbpedia_1946,dataworld_421,0.8511715242200365,true
dbpedia_2053,dataworld_1194,1.0,true
dbpedia_2595,dataworld_213,0.853074047079149,true
dbpedia_2035,dataworld_447,1.0,true
dbpedia_3092,dataworld_515,1.0,true
dbpedia_844,dataworld_93,0.95625,true
dbpedia_3043,dataworld_331,0.9351851851851852,true
dbpedia_4601,dataworld_1747,0.95625,true
dbpedia_593,dataworld_1583,0.95625,true
dbpedia_1979,dataworld_1507,0.99609375,true
dbpedia_4414,dataworld_1752,0.8619314814814815,true
dbpedia_2806,dataworld_343,0.95625,true
dbpedia_786,dataworld_895,0.9814814814814815,true
dbpedia_2852,dataworld_941,1.0,true
dbpedia_3491,dataworld_1655,1.0,true
