dbpedia_1753,dataworld_625,0.9814814814814815,true
dbpedia_4718,dataworld_715,0.99609375,true
dbpedia_4395,dataworld_583,1.0,true
dbpedia_1165,dataworld_900,0.9814814814814815,true
dbpedia_330,dataworld_650,1.0,true
dbpedia_2285,dataworld_183,1.0,true
dbpedia_3570,dataworld_323,1.0,true
dbpedia_1748,dataworld_700,0.95625,true
dbpedia_3990,dataworld_94,0.8929057337220603,true
dbpedia_1991,dataworld_1507,0.99609375,true
dbpedia_3729,dataworld_318,1.0,true
dbpedia_672,dataworld_410,1.0,true
dbpedia_1436,dataworld_1796,0.95625,true
dbpedia_3599,dataworld_430,1.0,true
dbpedia_4354,dataworld_485,0.9814814814814815,true
dbpedia_1641,dataworld_263,0.8950814814814815,true
dbpedia_295,dataworld_1213,1.0,true
dbpedia_438,dataworld_230,0.95625,false
dbpedia_4239,dataworld_1276,1.0,true
dbpedia_2371,dataworld_1208,1.0,true
dbpedia_1628,dataworld_983,1.0,true
dbpedia_3311,dataworld_1704,1.0,true
dbpedia_2731,dataworld_542,1.0,true
dbpedia_581,dataworld_797,1.0,true
dbpedia_931,dataworld_29,1.0,true
dbpedia_4166,dataworld_1456,0.9351851851851852,false
dbpedia_2196,dataworld_440,1.0,true
dbpedia_4360,dataworld_561,1.0,true
dbpedia_392,dataworld_1341,1.0,true
dbpedia_4734,dataworld_301,1.0,true
dbpedia_2611,dataworld_234,0.95625,true
dbpedia_1181,dataworld_614,0.95625,true
dbpedia_1673,dataworld_1748,1.0,true
dbpedia_3683,dataworld_1408,0.9814814814814815,true
dbpedia_2850,dataworld_1201,1.0,true
dbpedia_2540,dataworld_668,0.95625,true
dbpedia_3511,dataworld_1838,1.0,true
dbpedia_3292,dataworld_1317,1.0,true
dbpedia_1144,dataworld_784,0.95625,true
dbpedia_3207,dataworld_1214,1.0,true
dbpedia_4266,dataworld_1687,1.0,true
dbpedia_1985,dataworld_1507,0.99609375,true
dbpedia_2021,dataworld_1310,1.0,true
dbpedia_4213,dataworld_570,0.9049459818571389,true
dbpedia_3468,dataworld_1802,0.90969375,true
dbpedia_1639,dataworld_263,0.8950814814814815,true
dbpedia_4819,dataworld_849,0.9814814814814815,true
dbpedia_1080,dataworld_1100,0.9814814814814815,true
dbpedia_3774,dataworld_195,1.0,true
dbpedia_1994,dataworld_1507,0.99609375,true
dbpedia_2647,dataworld_334,1.0,true
dbpedia_4693,dataworld_511,0.95625,true
dbpedia_792,dataworld_153,0.868037918139229,true
dbpedia_3930,dataworld_544,0.8538987420364971,true
dbpedia_1992,dataworld_1507,0.99609375,true
dbpedia_2293,dataworld_1446,0.95625,true
dbpedia_120,dataworld_1304,0.9814814814814815,true
dbpedia_3727,dataworld_591,1.0,true
dbpedia_924,dataworld_1269,1.0,true
dbpedia_3945,dataworld_487,1.0,true
dbpedia_4488,dataworld_776,1.0,true
dbpedia_3949,dataworld_219,0.9,true
dbpedia_1608,dataworld_1464,1.0,true
dbpedia_3408,dataworld_289,0.95625,true
dbpedia_2173,dataworld_74,1.0,true
dbpedia_3309,dataworld_1704,1.0,true
dbpedia_542,dataworld_775,1.0,true
dbpedia_4165,dataworld_1456,0.9351851851851852,false
dbpedia_2786,dataworld_1101,0.8641778189450383,true
dbpedia_3372,dataworld_1237,0.9128273134650685,true
dbpedia_4437,dataworld_1801,0.8814907821967152,true
dbpedia_2514,dataworld_508,1.0,true
dbpedia_3037,dataworld_1068,1.0,true
dbpedia_4503,dataworld_1137,1.0,true
dbpedia_703,dataworld_256,1.0,true
dbpedia_602,dataworld_913,1.0,true
dbpedia_3928,dataworld_544,0.8538987420364971,true
dbpedia_1818,dataworld_1684,0.9210157990066616,false
dbpedia_2975,dataworld_445,1.0,true
dbpedia_1674,dataworld_1748,1.0,true
dbpedia_3926,dataworld_544,0.8538987420364971,true
dbpedia_3467,dataworld_1802,0.90969375,true
dbpedia_1171,dataworld_1149,1.0,true
dbpedia_2078,dataworld_1157,1.0,true
dbpedia_3445,dataworld_63,0.95625,true
dbpedia_1016,dataworld_387,1.0,true
dbpedia_2195,dataworld_440,1.0,true
dbpedia_3800,dataworld_1272,1.0,true
dbpedia_1279,dataworld_596,1.0,true
dbpedia_1984,dataworld_1507,0.99609375,true
dbpedia_1253,dataworld_742,1.0,true
dbpedia_1638,dataworld_263,0.8950814814814815,true
dbpedia_3310,dataworld_1704,1.0,true
dbpedia_4052,dataworld_239,0.99609375,true
dbpedia_539,dataworld_53,0.0,missing
dbpedia_4602,dataworld_367,0.0,missing
dbpedia_524,dataworld_11,0.0,missing
dbpedia_3677,dataworld_884,0.0,missing
dbpedia_4732,dataworld_568,0.0,missing
dbpedia_1358,dataworld_1787,0.0,missing
dbpedia_1557,dataworld_434,0.0,missing
dbpedia_2180,dataworld_868,0.0,missing
dbpedia_1359,dataworld_1787,0.0,missing
dbpedia_4603,dataworld_367,0.0,missing
dbpedia_215,dataworld_507,0.0,missing
