dbpedia_427,Kaggle_165392,0.9451221660343311,true
dbpedia_3610,Kaggle_277269,1.0,true
dbpedia_4152,Kaggle_145033,0.9634566374687522,true
dbpedia_1857,Kaggle_15580,0.9209868947140512,true
dbpedia_2907,Kaggle_804,1.0,true
dbpedia_2450,Kaggle_14996,0.898958922686079,true
dbpedia_1587,Kaggle_178381,0.9366000002861022,true
dbpedia_1576,Kaggle_28219,0.960475722018416,false
dbpedia_2836,Kaggle_342237,0.9316285715000969,true
dbpedia_3887,Kaggle_16503,0.9589049999345682,true
dbpedia_251,Kaggle_85019,0.8523695025146211,true
dbpedia_378,Kaggle_417158,0.9371407408678973,true
dbpedia_2137,Kaggle_72286,0.9650920490970639,true
dbpedia_4646,Kaggle_384076,0.9649416667938233,true
dbpedia_1426,Kaggle_153826,0.9553822200466333,true
dbpedia_638,Kaggle_21541,0.9707312990471721,true
dbpedia_2981,Kaggle_23979,0.8682068181996997,true
dbpedia_570,Kaggle_165261,0.9671407408678974,true
dbpedia_1260,Kaggle_29099,0.9633194726707262,true
dbpedia_565,Kaggle_100509,0.9671407408678974,true
dbpedia_377,Kaggle_22740,1.0,true
dbpedia_2130,Kaggle_48363,0.9188728009338731,true
dbpedia_285,Kaggle_5887,0.9578386271652733,true
dbpedia_4484,Kaggle_406800,0.9040718752190471,true
dbpedia_508,Kaggle_22134,0.9598422496570644,true
dbpedia_3489,Kaggle_64106,0.9669017786466866,true
dbpedia_4231,Kaggle_180832,0.8645654664101996,true
dbpedia_2187,Kaggle_5712438,0.9760718752190471,true
dbpedia_2715,Kaggle_2547,0.9550168537987955,true
dbpedia_177,Kaggle_101618,1.0,true
dbpedia_3708,Kaggle_493778,0.9680033580197798,true
dbpedia_1668,Kaggle_6361462,0.9242835980107544,true
dbpedia_2434,Kaggle_218197,1.0,true
dbpedia_3512,Kaggle_436057,1.0,true
dbpedia_3444,Kaggle_210840,0.9573848437691876,true
dbpedia_4532,Kaggle_4542,0.9816000002861024,true
dbpedia_750,Kaggle_134766,0.9380168939329796,true
dbpedia_2076,Kaggle_113475,0.9744000002861023,true
dbpedia_3108,Kaggle_127443,0.86424444451597,true
dbpedia_4350,Kaggle_346352,0.9613557284502319,true
dbpedia_786,Kaggle_3586,1.0,true
dbpedia_1143,Kaggle_124,1.0,true
dbpedia_887,Kaggle_16255,1.0,true
dbpedia_1586,Kaggle_4369,1.0,true
dbpedia_1025,Kaggle_185,1.0,true
dbpedia_700,Kaggle_523601,0.9475004466476185,true
dbpedia_2990,Kaggle_140959,0.9602000000715256,true
dbpedia_1557,Kaggle_235185,0.0,missing
dbpedia_3947,Kaggle_3143451,0.0,missing
dbpedia_2200,Kaggle_56332,0.0,missing
dbpedia_3501,Kaggle_276180,0.0,missing
dbpedia_4241,Kaggle_33445,0.0,missing
dbpedia_980,Kaggle_112455,0.0,missing
dbpedia_12,Kaggle_111586,0.0,missing
dbpedia_1293,Kaggle_188331,0.0,missing
dbpedia_690,Kaggle_3658,0.0,missing
dbpedia_4461,Kaggle_6873264,0.0,missing
dbpedia_3285,Kaggle_6167935,0.0,missing
dbpedia_1625,Kaggle_183784,0.0,missing
dbpedia_1846,Kaggle_369459,0.0,missing
dbpedia_3345,Kaggle_382451,0.0,missing
dbpedia_811,Kaggle_524492,0.0,missing
dbpedia_1971,Kaggle_166514,0.0,missing
dbpedia_84,Kaggle_73922,0.0,missing
dbpedia_4207,Kaggle_104385,0.0,missing
dbpedia_3995,Kaggle_25311,0.0,missing
dbpedia_487,Kaggle_261768,0.0,missing
dbpedia_2259,Kaggle_223281,0.0,missing
dbpedia_1016,Kaggle_459,0.0,missing
dbpedia_3414,Kaggle_12801,0.0,missing
