dbpedia_980,Kaggle_3455525,0.9816000002861024,true
dbpedia_1562,Kaggle_8005,0.9071407408678973,true
dbpedia_598,Kaggle_54241,0.900546875,true
dbpedia_3416,Kaggle_4469083,1.0,true
dbpedia_4242,Kaggle_31871,0.9616187502190471,true
dbpedia_2823,Kaggle_17155,1.0,true
dbpedia_634,Kaggle_115175,0.972387771819902,true
dbpedia_4021,Kaggle_952317,1.0,true
dbpedia_1589,Kaggle_64884,1.0,true
dbpedia_793,Kaggle_1966,0.8822126255442825,true
dbpedia_223,Kaggle_85597,0.9626516349325104,true
dbpedia_3995,Kaggle_5800,0.9627847657155246,true
dbpedia_4137,Kaggle_3037248,1.0,true
dbpedia_3695,Kaggle_70885,0.8716995627000972,true
dbpedia_3480,Kaggle_25950,0.9671407408678974,true
dbpedia_4230,Kaggle_505078,0.8811285156428814,true
dbpedia_2843,Kaggle_91285,1.0,true
dbpedia_3918,Kaggle_155361,1.0,true
dbpedia_2178,Kaggle_1622129,1.0,true
dbpedia_3446,Kaggle_70624,0.9752116915187993,true
dbpedia_3016,Kaggle_492399,0.9781675929283654,true
dbpedia_1437,Kaggle_4022,1.0,true
dbpedia_8,Kaggle_4041209,1.0,true
dbpedia_813,Kaggle_42658,0.929641822534728,true
dbpedia_2842,Kaggle_142680,0.9125250000178814,false
dbpedia_2564,Kaggle_6641,1.0,true
dbpedia_3674,Kaggle_33005,0.9637219871669405,true
dbpedia_51,Kaggle_112609,0.9816000002861024,true
dbpedia_3808,Kaggle_459851,0.9500250000178815,true
dbpedia_600,Kaggle_97159,0.9602000000715256,true
dbpedia_2431,Kaggle_42351,0.9249058824244667,true
dbpedia_2513,Kaggle_55056,0.9478259259438074,true
dbpedia_4684,Kaggle_515833,0.9631399664509877,true
dbpedia_3369,Kaggle_5171,0.9640042826264545,true
dbpedia_994,Kaggle_16342,1.0,true
dbpedia_1785,Kaggle_7575,0.9628487008371536,true
dbpedia_2676,Kaggle_390,1.0,true
dbpedia_2805,Kaggle_291448,0.9589049999345682,true
dbpedia_1942,Kaggle_3364,0.9599407408678973,true
dbpedia_1369,Kaggle_402,1.0,true
dbpedia_297,Kaggle_429314,0.8748330485602049,true
dbpedia_4454,Kaggle_7328,0.9500250000178815,true
dbpedia_2138,Kaggle_179848,0.9603070019781793,true
dbpedia_4435,Kaggle_22813,0.973531483086835,true
dbpedia_2766,Kaggle_418230,0.9173428572143827,true
dbpedia_3604,Kaggle_53385,1.0,true
dbpedia_2153,Kaggle_2979920,1.0,true
dbpedia_642,Kaggle_85012,1.0,true
dbpedia_1578,Kaggle_35197,0.9727740203657554,true
dbpedia_1723,Kaggle_5356107,1.0,true
dbpedia_2018,Kaggle_24392,1.0,true
dbpedia_1584,Kaggle_326485,1.0,true
dbpedia_2949,Kaggle_5727,1.0,true
dbpedia_503,Kaggle_5877,1.0,true
dbpedia_1333,Kaggle_75060,1.0,true
dbpedia_226,Kaggle_5410295,1.0,true
dbpedia_2490,Kaggle_241,1.0,true
dbpedia_586,Kaggle_192328,0.9643244729669672,true
dbpedia_1420,Kaggle_11289,0.9242000000715256,true
dbpedia_3782,Kaggle_6476,0.9816000002861024,true
