dataworld_974,Kaggle_7988,1.0,true
dataworld_393,Kaggle_376,1.0,true
dataworld_102,Kaggle_1410,0.9458375657400451,true
dataworld_203,Kaggle_167463,0.9723017939814814,true
dataworld_239,Kaggle_43468,0.9162246684956563,true
dataworld_587,Kaggle_2114,1.0,true
dataworld_201,Kaggle_1617,1.0,true
dataworld_100,Kaggle_388617,1.0,true
dataworld_118,Kaggle_176,1.0,true
dataworld_4,Kaggle_6795577,1.0,true
dataworld_1600,Kaggle_1658,1.0,true
dataworld_1892,Kaggle_12903,0.9064814814814816,true
dataworld_1364,Kaggle_12874,1.0,true
dataworld_1808,Kaggle_152092,1.0,true
dataworld_361,Kaggle_6229033,1.0,true
dataworld_751,Kaggle_29005,0.9153486867614086,true
dataworld_872,Kaggle_14843,1.0,true
dataworld_1495,Kaggle_8081,1.0,true
dataworld_123,Kaggle_9007,1.0,true
dataworld_9,Kaggle_5162,1.0,true
dataworld_1454,Kaggle_3778,1.0,true
dataworld_957,Kaggle_4065490,1.0,true
dataworld_1157,Kaggle_2070,1.0,true
dataworld_452,Kaggle_264413,0.9335648148148147,true
dataworld_346,Kaggle_849,0.9299714570564867,true
dataworld_70,Kaggle_87,1.0,true
dataworld_757,Kaggle_215347,0.9093444229594954,true
dataworld_284,Kaggle_7478,1.0,true
dataworld_1249,Kaggle_5603,1.0,true
dataworld_1713,Kaggle_9639,1.0,true
dataworld_489,Kaggle_8075,0.9486223032069973,true
dataworld_310,Kaggle_47543,0.953811860462727,true
dataworld_202,Kaggle_6298890,1.0,true
dataworld_171,Kaggle_627,1.0,true
dataworld_359,Kaggle_210659,1.0,true
dataworld_1359,Kaggle_1149,1.0,true
dataworld_719,Kaggle_168918,0.9479166666666667,true
dataworld_759,Kaggle_23172,0.9616203125,true
dataworld_431,Kaggle_2886,0.9097469742077081,true
dataworld_480,Kaggle_205263,0.9046296296296296,true
dataworld_281,Kaggle_314079,0.9159663447627314,true
dataworld_1306,Kaggle_57569,0.9130839506172841,true
dataworld_1130,Kaggle_433366,0.9538515009178273,false
dataworld_307,Kaggle_9877,0.9479862562299871,true
dataworld_1018,Kaggle_1947549,1.0,true
dataworld_1668,Kaggle_2444315,0.9083333333333332,true
dataworld_97,Kaggle_76415,0.9237654320987655,true
dataworld_39,Kaggle_210468,0.9219666666666666,false
dataworld_916,Kaggle_203293,0.9011541863408734,true
dataworld_1759,Kaggle_50863,0.9163889155243844,true
dataworld_1272,Kaggle_105192,0.9097047747485056,true
dataworld_137,Kaggle_156575,0.9064716049382715,true
dataworld_1151,Kaggle_305956,0.9206235912847482,true
dataworld_54,Kaggle_295300,0.9192418981481482,true
dataworld_441,Kaggle_1211,0.9387446650752315,false
dataworld_583,Kaggle_34737,0.9450183187461836,true
dataworld_1508,Kaggle_420676,0.9384000000000001,true
dataworld_1807,Kaggle_364399,0.9404154518950436,true
dataworld_1324,Kaggle_897,0.9140377314814815,true
dataworld_627,Kaggle_208688,0.9133831207411636,true
dataworld_130,Kaggle_254706,0.9733001502629601,true
dataworld_268,Kaggle_2274,0.9634834390717877,true
dataworld_367,Kaggle_536210,0.9256944444444444,true
dataworld_1142,Kaggle_20347,0.9731481481481482,true
dataworld_292,Kaggle_201234,0.965625,true
dataworld_1135,Kaggle_168038,0.9008166666666668,true
dataworld_1589,Kaggle_96885,0.9185052367358235,true
dataworld_699,Kaggle_74015,0.90528486328125,true
dataworld_1915,Kaggle_762334,0.9516718106995885,false
dataworld_169,Kaggle_94,0.9064814814814816,true
dataworld_868,Kaggle_349164,0.0,missing
dataworld_1663,Kaggle_26526,0.0,missing
dataworld_1902,Kaggle_383586,0.0,missing
dataworld_514,Kaggle_126599,0.0,missing
dataworld_1196,Kaggle_207343,0.0,missing
dataworld_402,Kaggle_274286,0.0,missing
dataworld_293,Kaggle_12900,0.0,missing
dataworld_113,Kaggle_4772,0.0,missing
dataworld_735,Kaggle_569,0.0,missing
dataworld_528,Kaggle_395088,0.0,missing
dataworld_87,Kaggle_6147651,0.0,missing
dataworld_618,Kaggle_72886,0.0,missing
dataworld_614,Kaggle_71018,0.0,missing
dataworld_1244,Kaggle_186994,0.0,missing
dataworld_225,Kaggle_97644,0.0,missing
dataworld_325,Kaggle_514,0.0,missing
dataworld_900,Kaggle_128609,0.0,missing
dataworld_1706,Kaggle_538480,0.0,missing
dataworld_678,Kaggle_265379,0.0,missing
dataworld_331,Kaggle_208775,0.0,missing
dataworld_168,Kaggle_4521127,0.0,missing
dataworld_480,Kaggle_412,0.0,missing
dataworld_1255,Kaggle_136612,0.0,missing
dataworld_767,Kaggle_125091,0.0,missing
