dataworld_602,Kaggle_14166,1.0,true
dataworld_375,Kaggle_154835,1.0,true
dataworld_416,Kaggle_113575,1.0,true
dataworld_1579,Kaggle_7574,1.0,true
dataworld_1037,Kaggle_7039773,1.0,true
dataworld_524,Kaggle_76,1.0,true
dataworld_511,Kaggle_3644619,1.0,true
dataworld_271,Kaggle_25497,0.9062072040674074,true
dataworld_1895,Kaggle_4841066,1.0,true
dataworld_1161,Kaggle_784,1.0,true
dataworld_40,Kaggle_5078268,1.0,true
dataworld_320,Kaggle_1526,1.0,true
dataworld_471,Kaggle_78575,1.0,true
dataworld_70,Kaggle_4550390,1.0,true
dataworld_1038,Kaggle_1159954,0.9731481481481482,true
dataworld_1049,Kaggle_147757,0.9237654320987655,true
dataworld_1380,Kaggle_5087,1.0,true
dataworld_1680,Kaggle_1056,1.0,true
dataworld_603,Kaggle_433755,1.0,true
dataworld_200,Kaggle_57,1.0,true
dataworld_471,Kaggle_4906816,1.0,true
dataworld_1777,Kaggle_41737,1.0,true
dataworld_572,Kaggle_6301076,1.0,true
dataworld_1348,Kaggle_11889,1.0,true
dataworld_287,Kaggle_420,1.0,true
dataworld_215,Kaggle_2036,0.9244804573576763,true
dataworld_1666,Kaggle_6906,1.0,true
dataworld_1402,Kaggle_2498,1.0,true
dataworld_337,Kaggle_6084,1.0,true
dataworld_626,Kaggle_92034,1.0,true
dataworld_1611,Kaggle_62965,1.0,true
dataworld_1080,Kaggle_5906318,1.0,true
dataworld_54,Kaggle_273,1.0,true
dataworld_109,Kaggle_158729,1.0,true
dataworld_1559,Kaggle_4933694,1.0,true
dataworld_365,Kaggle_4263,0.940512630860264,true
dataworld_1350,Kaggle_5519,1.0,true
dataworld_1806,Kaggle_532620,1.0,true
dataworld_631,Kaggle_6440853,1.0,true
dataworld_534,Kaggle_1266,1.0,true
dataworld_471,Kaggle_2070593,1.0,true
dataworld_665,Kaggle_4840847,1.0,true
dataworld_406,Kaggle_24722,0.965625,true
dataworld_1234,Kaggle_5703,1.0,true
dataworld_63,Kaggle_96187,1.0,true
dataworld_83,Kaggle_88589,0.9,true
dataworld_141,Kaggle_43,1.0,true
dataworld_282,Kaggle_32,1.0,true
dataworld_152,Kaggle_257590,0.9343910751028806,false
dataworld_255,Kaggle_878293,1.0,true
dataworld_1152,Kaggle_9697,1.0,true
dataworld_762,Kaggle_14,1.0,true
dataworld_1215,Kaggle_96587,0.9173597613648633,true
dataworld_60,Kaggle_5089958,1.0,true
dataworld_1365,Kaggle_34780,1.0,true
dataworld_975,Kaggle_177637,1.0,true
dataworld_536,Kaggle_4440,1.0,true
dataworld_1747,Kaggle_6193683,1.0,true
dataworld_1747,Kaggle_10108,1.0,true
dataworld_1607,Kaggle_3113,1.0,true
dataworld_1550,Kaggle_49645,1.0,true
dataworld_480,Kaggle_58649,0.9256944444444444,false
dataworld_1233,Kaggle_109578,1.0,true
dataworld_547,Kaggle_4464,0.9670893916377316,true
