dbpedia_3037,dataworld_1450,FALSE
dbpedia_1144,dataworld_784,TRUE
dbpedia_905,dataworld_302,FALSE
dbpedia_532,dataworld_853,FALSE
dbpedia_519,dataworld_1078,FALSE
dbpedia_1436,dataworld_1796,TRUE
dbpedia_525,dataworld_81,FALSE
dbpedia_3718,dataworld_919,FALSE
dbpedia_3886,dataworld_919,FALSE
dbpedia_807,dataworld_969,FALSE
dbpedia_2884,dataworld_1167,FALSE
dbpedia_899,dataworld_1770,FALSE
dbpedia_1034,dataworld_1255,FALSE
dbpedia_395,dataworld_841,FALSE
dbpedia_1010,dataworld_1501,FALSE
dbpedia_4404,dataworld_1683,FALSE
dbpedia_2823,dataworld_885,FALSE
dbpedia_3928,dataworld_544,TRUE
dbpedia_917,dataworld_1482,FALSE
dbpedia_525,dataworld_11,TRUE
dbpedia_937,dataworld_616,TRUE
dbpedia_18,dataworld_1453,FALSE
dbpedia_751,dataworld_1235,FALSE
dbpedia_3663,dataworld_1735,FALSE
dbpedia_3332,dataworld_20,TRUE
dbpedia_313,dataworld_519,FALSE
dbpedia_4819,dataworld_849,TRUE
dbpedia_3744,dataworld_1121,FALSE
dbpedia_757,dataworld_808,FALSE
dbpedia_3765,dataworld_730,FALSE
dbpedia_4182,dataworld_1354,FALSE
dbpedia_3854,dataworld_1057,FALSE
dbpedia_2547,dataworld_943,FALSE
dbpedia_3973,dataworld_353,FALSE
dbpedia_1077,dataworld_1003,FALSE
dbpedia_1866,dataworld_447,FALSE
dbpedia_209,dataworld_823,FALSE
dbpedia_3692,dataworld_1547,FALSE
dbpedia_922,dataworld_889,FALSE
dbpedia_1541,dataworld_690,TRUE
dbpedia_745,dataworld_889,FALSE
dbpedia_3755,dataworld_1695,FALSE
dbpedia_1639,dataworld_263,TRUE
dbpedia_3067,dataworld_1021,FALSE
dbpedia_978,dataworld_452,FALSE
dbpedia_3706,dataworld_1408,FALSE
dbpedia_1272,dataworld_1048,FALSE
dbpedia_2421,dataworld_1013,FALSE
dbpedia_596,dataworld_212,FALSE
dbpedia_524,dataworld_469,FALSE
dbpedia_1224,dataworld_985,FALSE
dbpedia_1418,dataworld_218,FALSE
dbpedia_432,dataworld_1462,TRUE
dbpedia_760,dataworld_616,FALSE
dbpedia_4227,dataworld_101,FALSE
dbpedia_402,dataworld_64,FALSE
dbpedia_927,dataworld_876,FALSE
dbpedia_3869,dataworld_824,FALSE
dbpedia_4231,dataworld_1600,FALSE
dbpedia_3243,dataworld_176,TRUE
dbpedia_4093,dataworld_1797,TRUE
dbpedia_4703,dataworld_1032,FALSE
dbpedia_1566,dataworld_1374,FALSE
dbpedia_4235,dataworld_1529,FALSE
dbpedia_526,dataworld_1543,FALSE
dbpedia_1748,dataworld_700,TRUE
dbpedia_3564,dataworld_754,FALSE
dbpedia_524,dataworld_775,FALSE
dbpedia_2554,dataworld_668,FALSE
dbpedia_4693,dataworld_511,TRUE
dbpedia_1182,dataworld_190,FALSE
dbpedia_536,dataworld_1690,FALSE
dbpedia_2984,dataworld_445,FALSE
dbpedia_1249,dataworld_388,FALSE
dbpedia_525,dataworld_957,FALSE
dbpedia_443,dataworld_952,FALSE
dbpedia_4294,dataworld_1801,FALSE
dbpedia_671,dataworld_410,FALSE
dbpedia_2050,dataworld_86,FALSE
dbpedia_579,dataworld_1518,FALSE
dbpedia_3926,dataworld_1570,FALSE
dbpedia_101,dataworld_1142,FALSE
dbpedia_1038,dataworld_55,FALSE
dbpedia_3212,dataworld_400,TRUE
dbpedia_521,dataworld_979,FALSE
dbpedia_2706,dataworld_242,FALSE
dbpedia_525,dataworld_1078,FALSE
dbpedia_2778,dataworld_1850,FALSE
dbpedia_1051,dataworld_757,FALSE
dbpedia_1358,dataworld_1865,FALSE
dbpedia_108,dataworld_144,FALSE
dbpedia_4192,dataworld_1687,FALSE
dbpedia_530,dataworld_469,FALSE
dbpedia_1884,dataworld_415,TRUE
dbpedia_783,dataworld_752,FALSE
dbpedia_3426,dataworld_1160,FALSE
dbpedia_4194,dataworld_1600,FALSE
dbpedia_2683,dataworld_174,FALSE
dbpedia_765,dataworld_1892,FALSE
dbpedia_2796,dataworld_1263,FALSE
dbpedia_3869,dataworld_1631,FALSE
dbpedia_909,dataworld_304,FALSE
dbpedia_1641,dataworld_263,TRUE
dbpedia_554,dataworld_1146,FALSE
dbpedia_929,dataworld_876,FALSE
dbpedia_4161,dataworld_1354,TRUE
dbpedia_3546,dataworld_117,FALSE
dbpedia_3926,dataworld_544,TRUE
dbpedia_536,dataworld_702,FALSE
dbpedia_4526,dataworld_1298,FALSE
dbpedia_24,dataworld_144,FALSE
dbpedia_4602,dataworld_367,TRUE
dbpedia_1949,dataworld_1507,FALSE
dbpedia_1080,dataworld_1100,TRUE
dbpedia_306,dataworld_643,FALSE
dbpedia_1736,dataworld_4,FALSE
dbpedia_3084,dataworld_82,FALSE
dbpedia_2057,dataworld_747,FALSE
dbpedia_48,dataworld_1341,FALSE
dbpedia_1331,dataworld_1647,FALSE
dbpedia_2203,dataworld_1803,FALSE
dbpedia_546,dataworld_1146,FALSE
dbpedia_3851,dataworld_1735,FALSE
dbpedia_872,dataworld_235,FALSE
dbpedia_4779,dataworld_965,TRUE
dbpedia_771,dataworld_173,FALSE
dbpedia_4394,dataworld_583,FALSE
dbpedia_482,dataworld_957,FALSE
dbpedia_4723,dataworld_551,FALSE
dbpedia_923,dataworld_1269,FALSE
dbpedia_340,dataworld_222,FALSE
dbpedia_3865,dataworld_219,FALSE
dbpedia_3212,dataworld_1643,FALSE
dbpedia_4714,dataworld_160,FALSE
dbpedia_597,dataworld_1481,FALSE
dbpedia_2444,dataworld_319,FALSE
dbpedia_4346,dataworld_1819,FALSE
dbpedia_1557,dataworld_434,TRUE
dbpedia_1783,dataworld_17,FALSE
dbpedia_3372,dataworld_1237,TRUE
dbpedia_757,dataworld_1073,TRUE
dbpedia_3126,dataworld_1068,FALSE
dbpedia_920,dataworld_1673,FALSE
dbpedia_1334,dataworld_95,FALSE
dbpedia_1037,dataworld_1069,FALSE
dbpedia_541,dataworld_939,FALSE
dbpedia_3253,dataworld_1487,FALSE
dbpedia_523,dataworld_979,FALSE
dbpedia_4409,dataworld_1354,FALSE
dbpedia_1575,dataworld_739,TRUE
dbpedia_2456,dataworld_1326,FALSE
dbpedia_3987,dataworld_1631,FALSE
dbpedia_4709,dataworld_1111,FALSE
dbpedia_1960,dataworld_1176,FALSE
dbpedia_3728,dataworld_1654,FALSE
dbpedia_1303,dataworld_1074,FALSE
dbpedia_904,dataworld_411,FALSE
dbpedia_3714,dataworld_136,FALSE
dbpedia_388,dataworld_732,FALSE
dbpedia_903,dataworld_876,FALSE
dbpedia_67,dataworld_1303,FALSE
dbpedia_504,dataworld_815,FALSE
dbpedia_545,dataworld_126,FALSE
dbpedia_1133,dataworld_1074,FALSE
dbpedia_2723,dataworld_1777,FALSE
dbpedia_549,dataworld_1729,FALSE
dbpedia_2173,dataworld_74,TRUE
dbpedia_3191,dataworld_647,FALSE
dbpedia_2664,dataworld_1263,FALSE
dbpedia_732,dataworld_1460,TRUE
dbpedia_4070,dataworld_865,FALSE
dbpedia_2034,dataworld_1653,FALSE
dbpedia_4418,dataworld_499,FALSE
dbpedia_482,dataworld_1246,FALSE
dbpedia_910,dataworld_123,FALSE
dbpedia_524,dataworld_1729,FALSE
