dbpedia_803,Kaggle_5503689,FALSE
dbpedia_2842,Kaggle_142680,FALSE
dbpedia_1032,Kaggle_2924497,FALSE
dbpedia_2076,Kaggle_1652670,FALSE
dbpedia_654,Kaggle_46828,TRUE
dbpedia_142,Kaggle_1900071,TRUE
dbpedia_3062,Kaggle_237202,TRUE
dbpedia_1277,Kaggle_2190288,FALSE
dbpedia_1005,Kaggle_76424,FALSE
dbpedia_2675,Kaggle_2238479,FALSE
dbpedia_1035,Kaggle_1243738,FALSE
dbpedia_3979,Kaggle_19233,TRUE
dbpedia_4127,Kaggle_90730,FALSE
dbpedia_1478,Kaggle_6852710,TRUE
dbpedia_3629,Kaggle_1610339,TRUE
dbpedia_3004,Kaggle_1207821,TRUE
dbpedia_1571,Kaggle_5750413,FALSE
dbpedia_1054,Kaggle_411379,FALSE
dbpedia_180,Kaggle_370240,FALSE
dbpedia_2151,Kaggle_2335762,FALSE
dbpedia_3115,Kaggle_1465645,TRUE
dbpedia_3808,Kaggle_883818,FALSE
dbpedia_4211,Kaggle_1918772,FALSE
dbpedia_3098,Kaggle_2337712,TRUE
dbpedia_2042,Kaggle_253130,FALSE
dbpedia_4288,Kaggle_4302470,FALSE
dbpedia_793,Kaggle_1472729,FALSE
dbpedia_3252,Kaggle_2604230,FALSE
dbpedia_3729,Kaggle_3590784,FALSE
dbpedia_2773,Kaggle_1357546,FALSE
dbpedia_586,Kaggle_1620497,FALSE
dbpedia_2774,Kaggle_2318615,FALSE
dbpedia_773,Kaggle_4789950,TRUE
dbpedia_3832,Kaggle_778514,FALSE
dbpedia_2754,Kaggle_5399,TRUE
dbpedia_3078,Kaggle_5111845,FALSE
dbpedia_3419,Kaggle_4485564,FALSE
dbpedia_4211,Kaggle_449537,TRUE
dbpedia_1582,Kaggle_5809312,FALSE
dbpedia_1670,Kaggle_5374596,FALSE
dbpedia_2,Kaggle_5703278,FALSE
dbpedia_1031,Kaggle_2833977,FALSE
dbpedia_2907,Kaggle_804,TRUE
dbpedia_2042,Kaggle_6725574,FALSE
dbpedia_3961,Kaggle_946762,FALSE
dbpedia_600,Kaggle_97159,TRUE
dbpedia_1369,Kaggle_402,TRUE
dbpedia_577,Kaggle_2184808,FALSE
dbpedia_3780,Kaggle_2053781,TRUE
dbpedia_3512,Kaggle_436057,TRUE
dbpedia_1689,Kaggle_3205315,FALSE
dbpedia_1550,Kaggle_931553,TRUE
dbpedia_3442,Kaggle_465265,TRUE
dbpedia_383,Kaggle_6930454,FALSE
dbpedia_4052,Kaggle_3077214,TRUE
dbpedia_3871,Kaggle_5431982,FALSE
dbpedia_2405,Kaggle_799801,FALSE
dbpedia_2171,Kaggle_1488647,FALSE
dbpedia_669,Kaggle_5675388,FALSE
dbpedia_2188,Kaggle_94025,FALSE
dbpedia_3,Kaggle_2244181,TRUE
dbpedia_2714,Kaggle_131,TRUE
dbpedia_4109,Kaggle_4535981,FALSE
dbpedia_2570,Kaggle_391217,FALSE
dbpedia_3296,Kaggle_1633935,TRUE
dbpedia_3995,Kaggle_25311,TRUE
dbpedia_4016,Kaggle_1418973,FALSE
dbpedia_1550,Kaggle_101,TRUE
dbpedia_2783,Kaggle_6864416,FALSE
dbpedia_3260,Kaggle_2364937,FALSE
dbpedia_1587,Kaggle_178381,TRUE
dbpedia_4021,Kaggle_952317,TRUE
dbpedia_1678,Kaggle_768469,FALSE
dbpedia_1148,Kaggle_442875,FALSE
dbpedia_1397,Kaggle_323900,TRUE
dbpedia_1689,Kaggle_2919630,FALSE
dbpedia_3585,Kaggle_6646805,TRUE
dbpedia_3517,Kaggle_1447829,TRUE
dbpedia_570,Kaggle_3140319,FALSE
dbpedia_2076,Kaggle_5012029,FALSE
dbpedia_3874,Kaggle_320902,TRUE
dbpedia_2021,Kaggle_2156944,FALSE
dbpedia_946,Kaggle_963554,TRUE
dbpedia_2989,Kaggle_5059055,FALSE
dbpedia_1971,Kaggle_166514,TRUE
dbpedia_1546,Kaggle_4231536,TRUE
dbpedia_3287,Kaggle_434193,FALSE
dbpedia_1056,Kaggle_4232416,FALSE
dbpedia_642,Kaggle_4868542,FALSE
dbpedia_2757,Kaggle_4109845,FALSE
dbpedia_4208,Kaggle_2582332,FALSE
dbpedia_928,Kaggle_875763,FALSE
dbpedia_4493,Kaggle_2508262,FALSE
dbpedia_4237,Kaggle_602460,FALSE
dbpedia_2198,Kaggle_5774195,FALSE
dbpedia_2188,Kaggle_3812158,FALSE
dbpedia_3695,Kaggle_70885,TRUE
