Forbes1798,Kaggle_223888,FALSE
Forbes1699,Kaggle_129824,FALSE
Forbes171,Kaggle_599810,FALSE
Forbes1374,Kaggle_192710,FALSE
Forbes420,Kaggle_393532,FALSE
Forbes1532,Kaggle_7759,TRUE
Forbes1985,Kaggle_61715,FALSE
Forbes151,Kaggle_125680,FALSE
Forbes1344,Kaggle_438568,TRUE
Forbes595,Kaggle_214573,TRUE
Forbes1683,Kaggle_221652,FALSE
Forbes1254,Kaggle_6303,TRUE
Forbes394,Kaggle_113617,TRUE
Forbes1567,Kaggle_2812786,TRUE
Forbes1149,Kaggle_284349,TRUE
Forbes1992,Kaggle_348588,FALSE
Forbes1923,Kaggle_118088,FALSE
Forbes395,Kaggle_345424,FALSE
Forbes653,Kaggle_173263,FALSE
Forbes1253,Kaggle_5826481,FALSE
Forbes1677,Kaggle_65901,TRUE
Forbes1679,Kaggle_128853,FALSE
Forbes1432,Kaggle_353617,FALSE
Forbes814,Kaggle_5544479,FALSE
Forbes1985,Kaggle_11827,FALSE
Forbes1049,Kaggle_150400,FALSE
Forbes1657,Kaggle_318385,FALSE
Forbes1683,Kaggle_57095,FALSE
Forbes445,Kaggle_158124,FALSE
Forbes1840,Kaggle_5806882,FALSE
Forbes1253,Kaggle_164217,FALSE
Forbes1759,Kaggle_395032,FALSE
Forbes541,Kaggle_3708,TRUE
Forbes358,Kaggle_171617,TRUE
Forbes86,Kaggle_137191,FALSE
Forbes7,Kaggle_86778,FALSE
Forbes1985,Kaggle_405986,FALSE
Forbes59,Kaggle_115803,FALSE
Forbes652,Kaggle_11069,TRUE
Forbes1657,Kaggle_535823,FALSE
Forbes870,Kaggle_1098575,TRUE
Forbes242,Kaggle_55485,TRUE
Forbes1539,Kaggle_190727,FALSE
Forbes1754,Kaggle_154731,FALSE
Forbes504,Kaggle_30818,FALSE
Forbes730,Kaggle_69772,TRUE
Forbes1187,Kaggle_495555,FALSE
Forbes1545,Kaggle_395960,FALSE
Forbes1394,Kaggle_292935,FALSE
Forbes1985,Kaggle_470874,FALSE
Forbes1394,Kaggle_798410,FALSE
Forbes1568,Kaggle_489933,FALSE
Forbes1759,Kaggle_142153,FALSE
Forbes1867,Kaggle_114678,FALSE
Forbes428,Kaggle_3049855,TRUE
Forbes1992,Kaggle_536740,TRUE
Forbes1253,Kaggle_119327,FALSE
Forbes1889,Kaggle_2734147,FALSE
Forbes1447,Kaggle_6062721,FALSE
Forbes1798,Kaggle_289888,FALSE
Forbes1790,Kaggle_101278,TRUE
Forbes136,Kaggle_341950,FALSE
Forbes485,Kaggle_507,TRUE
Forbes1466,Kaggle_13452,TRUE
Forbes1394,Kaggle_309842,FALSE
Forbes795,Kaggle_80472,FALSE
Forbes1568,Kaggle_46587,FALSE
Forbes110,Kaggle_26502,FALSE
Forbes1759,Kaggle_171480,FALSE
Forbes1052,Kaggle_272167,TRUE
Forbes1869,Kaggle_19977,TRUE
Forbes1985,Kaggle_512426,FALSE
Forbes403,Kaggle_94359,FALSE
Forbes1985,Kaggle_23651,FALSE
Forbes1401,Kaggle_3297,TRUE
Forbes159,Kaggle_1364419,FALSE
Forbes555,Kaggle_177275,FALSE
Forbes1497,Kaggle_41731,TRUE
Forbes1362,Kaggle_123254,TRUE
Forbes1683,Kaggle_18487,FALSE
Forbes1412,Kaggle_363535,FALSE
Forbes435,Kaggle_70780,TRUE
Forbes649,Kaggle_187163,FALSE
Forbes1064,Kaggle_439495,TRUE
Forbes1356,Kaggle_360827,TRUE
Forbes1992,Kaggle_63976,FALSE
Forbes108,Kaggle_52929,TRUE
Forbes1306,Kaggle_325244,FALSE
Forbes250,Kaggle_32232,FALSE
Forbes1683,Kaggle_285495,FALSE
Forbes1318,Kaggle_5610,TRUE
Forbes163,Kaggle_42618,TRUE
Forbes1011,Kaggle_148529,FALSE
Forbes202,Kaggle_231033,FALSE
Forbes486,Kaggle_6272541,TRUE
Forbes1375,Kaggle_197842,FALSE
Forbes1839,Kaggle_415982,FALSE
Forbes1407,Kaggle_174977,FALSE
Forbes1079,Kaggle_234899,FALSE
Forbes1889,Kaggle_358012,FALSE
Forbes1623,Kaggle_39879,FALSE
Forbes348,Kaggle_281019,FALSE
Forbes1165,Kaggle_93899,TRUE
Forbes212,Kaggle_12229,TRUE
Forbes250,Kaggle_31881,FALSE
Forbes976,Kaggle_372189,FALSE
Forbes410,Kaggle_1655605,FALSE
Forbes1905,Kaggle_515975,FALSE
Forbes1204,Kaggle_35208,FALSE
Forbes811,Kaggle_372145,FALSE
Forbes87,Kaggle_497640,FALSE
Forbes1985,Kaggle_344478,FALSE
Forbes1394,Kaggle_132350,FALSE
Forbes1447,Kaggle_69272,TRUE
Forbes957,Kaggle_118006,TRUE
Forbes335,Kaggle_373828,FALSE
Forbes1899,Kaggle_253742,TRUE
Forbes1759,Kaggle_98820,FALSE
Forbes629,Kaggle_13871,FALSE
Forbes528,Kaggle_326451,TRUE
Forbes1253,Kaggle_91683,FALSE
Forbes1394,Kaggle_25467,FALSE
Forbes1683,Kaggle_45222,FALSE
