dataworld_992,Forbes995,FALSE
dataworld_309,Forbes978,FALSE
dataworld_105,Forbes1183,FALSE
dataworld_1369,Forbes534,FALSE
dataworld_380,Forbes478,FALSE
dataworld_1539,Forbes1402,FALSE
dataworld_786,Forbes1668,FALSE
dataworld_1151,Forbes228,FALSE
dataworld_300,Forbes862,FALSE
dataworld_171,Forbes428,FALSE
dataworld_1255,Forbes1253,TRUE
dataworld_943,Forbes768,FALSE
dataworld_781,Forbes1510,TRUE
dataworld_1570,Forbes1205,FALSE
dataworld_76,Forbes1443,FALSE
dataworld_1421,Forbes1484,FALSE
dataworld_892,Forbes1085,TRUE
dataworld_767,Forbes360,FALSE
dataworld_1066,Forbes1797,FALSE
dataworld_380,Forbes1193,FALSE
dataworld_492,Forbes614,FALSE
dataworld_360,Forbes262,FALSE
dataworld_1018,Forbes1638,FALSE
dataworld_1326,Forbes1471,TRUE
dataworld_574,Forbes1855,FALSE
dataworld_792,Forbes1663,FALSE
dataworld_914,Forbes920,TRUE
dataworld_505,Forbes642,TRUE
dataworld_1024,Forbes611,FALSE
dataworld_1457,Forbes1696,FALSE
dataworld_526,Forbes1193,FALSE
dataworld_1152,Forbes893,TRUE
dataworld_1590,Forbes959,FALSE
dataworld_211,Forbes277,TRUE
dataworld_837,Forbes628,FALSE
dataworld_1190,Forbes1904,FALSE
dataworld_777,Forbes899,FALSE
dataworld_1883,Forbes199,FALSE
dataworld_1275,Forbes1304,FALSE
dataworld_1665,Forbes492,FALSE
dataworld_1170,Forbes1441,FALSE
dataworld_1814,Forbes208,FALSE
dataworld_358,Forbes355,TRUE
dataworld_1066,Forbes1402,FALSE
dataworld_1883,Forbes1372,FALSE
dataworld_174,Forbes213,TRUE
dataworld_246,Forbes1897,FALSE
dataworld_63,Forbes68,TRUE
dataworld_82,Forbes1008,FALSE
dataworld_1102,Forbes1377,FALSE
dataworld_56,Forbes101,TRUE
dataworld_1091,Forbes211,FALSE
dataworld_117,Forbes1894,FALSE
dataworld_1548,Forbes1169,FALSE
dataworld_911,Forbes1387,FALSE
dataworld_1336,Forbes1699,FALSE
dataworld_468,Forbes1585,FALSE
dataworld_182,Forbes441,FALSE
dataworld_25,Forbes1051,FALSE
dataworld_1071,Forbes1925,FALSE
dataworld_825,Forbes193,FALSE
dataworld_106,Forbes708,FALSE
dataworld_2,Forbes167,FALSE
dataworld_956,Forbes816,TRUE
dataworld_1271,Forbes1800,FALSE
dataworld_1159,Forbes970,TRUE
dataworld_1367,Forbes1072,TRUE
dataworld_876,Forbes161,FALSE
dataworld_620,Forbes1036,TRUE
dataworld_1269,Forbes42,FALSE
dataworld_1901,Forbes1395,TRUE
dataworld_768,Forbes1449,FALSE
dataworld_821,Forbes1994,FALSE
dataworld_221,Forbes556,FALSE
dataworld_102,Forbes347,FALSE
dataworld_1577,Forbes1591,TRUE
dataworld_111,Forbes670,FALSE
dataworld_838,Forbes782,TRUE
dataworld_1353,Forbes1832,TRUE
dataworld_1591,Forbes424,FALSE
dataworld_1603,Forbes1599,TRUE
dataworld_1685,Forbes881,FALSE
dataworld_548,Forbes512,FALSE
dataworld_1844,Forbes404,FALSE
dataworld_1293,Forbes594,FALSE
dataworld_388,Forbes965,FALSE
dataworld_1077,Forbes1054,FALSE
dataworld_1286,Forbes1065,TRUE
dataworld_1269,Forbes1432,FALSE
dataworld_1058,Forbes892,FALSE
dataworld_964,Forbes1100,TRUE
dataworld_55,Forbes31,TRUE
dataworld_519,Forbes1404,FALSE
dataworld_231,Forbes150,TRUE
dataworld_267,Forbes422,FALSE
dataworld_768,Forbes1330,TRUE
dataworld_55,Forbes486,FALSE
dataworld_1453,Forbes1377,FALSE
dataworld_1629,Forbes475,FALSE
dataworld_556,Forbes721,TRUE
