dbpedia_2556,Kaggle_48522,TRUE
dbpedia_2846,Kaggle_304412,FALSE
dbpedia_4653,Kaggle_30560,FALSE
dbpedia_4057,Kaggle_263059,FALSE
dbpedia_2714,Kaggle_6939202,TRUE
dbpedia_1953,Kaggle_90057,TRUE
dbpedia_3369,Kaggle_325244,FALSE
dbpedia_3110,Kaggle_117860,FALSE
dbpedia_577,Kaggle_431621,FALSE
dbpedia_1905,Kaggle_4554,TRUE
dbpedia_1582,Kaggle_1914747,FALSE
dbpedia_2042,Kaggle_532022,FALSE
dbpedia_3462,Kaggle_155064,TRUE
dbpedia_2570,Kaggle_186337,FALSE
dbpedia_1426,Kaggle_164195,FALSE
dbpedia_4581,Kaggle_66592,TRUE
dbpedia_2570,Kaggle_265897,FALSE
dbpedia_1096,Kaggle_5893218,FALSE
dbpedia_2410,Kaggle_283591,FALSE
dbpedia_4057,Kaggle_342733,FALSE
dbpedia_4653,Kaggle_19673,FALSE
dbpedia_427,Kaggle_165392,TRUE
dbpedia_2190,Kaggle_1245509,TRUE
dbpedia_957,Kaggle_366,TRUE
dbpedia_4423,Kaggle_90851,FALSE
dbpedia_3830,Kaggle_425111,FALSE
dbpedia_198,Kaggle_5076883,TRUE
dbpedia_4653,Kaggle_223539,FALSE
dbpedia_2753,Kaggle_23250,TRUE
dbpedia_2224,Kaggle_70547,TRUE
dbpedia_1689,Kaggle_205559,FALSE
dbpedia_2703,Kaggle_519,TRUE
dbpedia_792,Kaggle_353531,FALSE
dbpedia_2838,Kaggle_249594,FALSE
dbpedia_3124,Kaggle_45082,FALSE
dbpedia_2570,Kaggle_230769,FALSE
dbpedia_4653,Kaggle_5060761,FALSE
dbpedia_2805,Kaggle_291448,TRUE
dbpedia_777,Kaggle_10913,FALSE
dbpedia_1584,Kaggle_326485,TRUE
dbpedia_3390,Kaggle_56319,FALSE
dbpedia_3371,Kaggle_1436,TRUE
dbpedia_2264,Kaggle_122825,FALSE
dbpedia_4327,Kaggle_408260,FALSE
dbpedia_1571,Kaggle_341454,FALSE
