dbpedia_1763,Forbes1966,FALSE
dbpedia_23,Forbes236,FALSE
dbpedia_227,Forbes395,FALSE
dbpedia_4050,Forbes413,FALSE
dbpedia_3548,Forbes1894,FALSE
dbpedia_2731,Forbes379,TRUE
dbpedia_2068,Forbes43,TRUE
dbpedia_3834,Forbes1638,FALSE
dbpedia_3542,Forbes106,FALSE
dbpedia_4099,Forbes376,FALSE
dbpedia_3643,Forbes1581,FALSE
dbpedia_1248,Forbes196,FALSE
dbpedia_2701,Forbes137,FALSE
dbpedia_3725,Forbes1417,FALSE
dbpedia_1017,Forbes1788,FALSE
dbpedia_2852,Forbes278,FALSE
dbpedia_3521,Forbes695,FALSE
dbpedia_3504,Forbes512,FALSE
dbpedia_3596,Forbes1179,FALSE
dbpedia_3845,Forbes474,TRUE
dbpedia_4161,Forbes1483,TRUE
dbpedia_4054,Forbes324,FALSE
dbpedia_2507,Forbes1878,FALSE
dbpedia_3491,Forbes1406,FALSE
dbpedia_3824,Forbes1736,FALSE
dbpedia_1053,Forbes595,FALSE
dbpedia_364,Forbes463,FALSE
dbpedia_2847,Forbes435,TRUE
dbpedia_3682,Forbes1639,FALSE
dbpedia_359,Forbes587,FALSE
dbpedia_1348,Forbes607,FALSE
dbpedia_4782,Forbes1050,FALSE
dbpedia_838,Forbes1594,FALSE
dbpedia_3778,Forbes39,FALSE
dbpedia_269,Forbes741,TRUE
dbpedia_2971,Forbes1734,FALSE
dbpedia_3837,Forbes928,FALSE
dbpedia_2614,Forbes497,TRUE
dbpedia_215,Forbes83,TRUE
dbpedia_358,Forbes587,FALSE
dbpedia_2671,Forbes814,FALSE
dbpedia_4065,Forbes572,FALSE
dbpedia_4049,Forbes413,FALSE
dbpedia_3676,Forbes950,FALSE
dbpedia_4717,Forbes661,TRUE
dbpedia_902,Forbes524,FALSE
dbpedia_1875,Forbes1730,FALSE
dbpedia_3244,Forbes480,TRUE
dbpedia_515,Forbes924,FALSE
dbpedia_930,Forbes78,FALSE
dbpedia_2397,Forbes543,FALSE
dbpedia_1946,Forbes171,TRUE
dbpedia_926,Forbes1594,FALSE
dbpedia_1041,Forbes620,FALSE
dbpedia_3666,Forbes516,FALSE
dbpedia_3840,Forbes562,FALSE
dbpedia_1099,Forbes1779,TRUE
dbpedia_923,Forbes42,FALSE
dbpedia_3482,Forbes1935,FALSE
dbpedia_1835,Forbes1983,FALSE
dbpedia_3412,Forbes1756,TRUE
dbpedia_896,Forbes1978,TRUE
dbpedia_2013,Forbes136,TRUE
dbpedia_2497,Forbes879,FALSE
dbpedia_2488,Forbes899,FALSE
dbpedia_3889,Forbes1205,FALSE
dbpedia_3886,Forbes922,FALSE
dbpedia_2847,Forbes30,FALSE
dbpedia_150,Forbes1948,FALSE
dbpedia_324,Forbes1362,TRUE
dbpedia_1314,Forbes1932,FALSE
dbpedia_3272,Forbes222,TRUE
dbpedia_3502,Forbes1245,FALSE
dbpedia_2153,Forbes906,FALSE
dbpedia_575,Forbes532,FALSE
dbpedia_3730,Forbes697,FALSE
dbpedia_3419,Forbes69,FALSE
dbpedia_2842,Forbes361,FALSE
dbpedia_4273,Forbes1107,TRUE
dbpedia_4543,Forbes159,FALSE
dbpedia_532,Forbes8,TRUE
dbpedia_3620,Forbes596,TRUE
dbpedia_3645,Forbes1616,FALSE
dbpedia_2877,Forbes654,TRUE
dbpedia_1129,Forbes1964,FALSE
dbpedia_357,Forbes1612,FALSE
dbpedia_1850,Forbes594,FALSE
dbpedia_916,Forbes1270,FALSE
dbpedia_1832,Forbes1030,FALSE
dbpedia_1884,Forbes1679,FALSE
dbpedia_3499,Forbes106,FALSE
dbpedia_2444,Forbes509,TRUE
dbpedia_3647,Forbes1684,FALSE
dbpedia_3390,Forbes1951,FALSE
dbpedia_1415,Forbes439,FALSE
dbpedia_1329,Forbes1446,TRUE
dbpedia_2057,Forbes1451,FALSE
dbpedia_2852,Forbes1062,FALSE
dbpedia_929,Forbes78,FALSE
dbpedia_932,Forbes78,FALSE
dbpedia_2472,Forbes1137,FALSE
