Forbes1666,Kaggle_2448,0.9504132231404959,true
Forbes541,Kaggle_3708,0.9504132231404959,true
Forbes380,Kaggle_6084,0.9504132231404959,true
Forbes1965,Kaggle_305949,1.0,true
Forbes262,Kaggle_201234,0.9504132231404959,true
Forbes1985,Kaggle_28119,0.9504132231404959,true
Forbes1785,Kaggle_325785,0.9504132231404959,true
Forbes86,Kaggle_385022,0.9504132231404959,true
Forbes358,Kaggle_171617,0.9504132231404959,true
Forbes1317,Kaggle_43707,0.9504132231404959,true
Forbes1359,Kaggle_4670,0.9504132231404959,true
Forbes1473,Kaggle_1988,0.9504132231404959,true
Forbes1063,Kaggle_712,1.0,true
Forbes1656,Kaggle_499277,1.0,true
Forbes232,Kaggle_6065,0.9504132231404959,true
Forbes1487,Kaggle_40960,0.9504132231404959,true
Forbes594,Kaggle_13674,0.9504132231404959,true
Forbes712,Kaggle_255305,0.9504132231404959,true
Forbes1151,Kaggle_155139,0.9504132231404959,true
Forbes1362,Kaggle_123254,0.9504132231404959,true
Forbes1375,Kaggle_197842,0.9504132231404959,false
Forbes52,Kaggle_1410,0.9504132231404959,true
Forbes1200,Kaggle_97310,1.0,true
Forbes549,Kaggle_331998,1.0,true
Forbes1061,Kaggle_47095,1.0,true
Forbes485,Kaggle_507,1.0,true
Forbes117,Kaggle_763,0.9504132231404959,true
Forbes325,Kaggle_261505,0.9504132231404959,true
Forbes1351,Kaggle_62636,0.9504132231404959,true
Forbes161,Kaggle_158925,0.9504132231404959,true
Forbes435,Kaggle_70780,0.9504132231404959,true
Forbes1753,Kaggle_407935,0.9504132231404959,true
Forbes922,Kaggle_120263,0.9504132231404959,true
Forbes486,Kaggle_350197,0.9504132231404959,false
Forbes1757,Kaggle_37478,0.9504132231404959,true
Forbes1976,Kaggle_28219,0.9504132231404959,true
Forbes170,Kaggle_283108,1.0,true
Forbes244,Kaggle_254706,0.0,missing
Forbes1052,Kaggle_272167,0.0,missing
Forbes388,Kaggle_94360,0.0,missing
Forbes952,Kaggle_152236,0.0,missing
Forbes251,Kaggle_283128,0.0,missing
Forbes278,Kaggle_192960,0.0,missing
Forbes364,Kaggle_110380,0.0,missing
Forbes839,Kaggle_43474,0.0,missing
Forbes1567,Kaggle_2812786,0.0,missing
Forbes5,Kaggle_2057998,0.0,missing
Forbes1599,Kaggle_93448,0.0,missing
Forbes153,Kaggle_17786,0.0,missing
Forbes1258,Kaggle_35888,0.0,missing
Forbes1372,Kaggle_22686,0.0,missing
Forbes1810,Kaggle_46905,0.0,missing
Forbes1899,Kaggle_253742,0.0,missing
Forbes242,Kaggle_55485,0.0,missing
Forbes55,Kaggle_343971,0.0,missing
Forbes291,Kaggle_233927,0.0,missing
Forbes428,Kaggle_3049855,0.0,missing
Forbes1238,Kaggle_91079,0.0,missing
Forbes1064,Kaggle_439495,0.0,missing
Forbes1137,Kaggle_70094,0.0,missing
Forbes1677,Kaggle_65901,0.0,missing
Forbes481,Kaggle_339077,0.0,missing
Forbes1307,Kaggle_77771,0.0,missing
Forbes1045,Kaggle_5878563,0.0,missing
Forbes1785,Kaggle_249230,0.0,missing
Forbes1175,Kaggle_5355022,0.0,missing
Forbes809,Kaggle_310080,0.0,missing
Forbes614,Kaggle_303176,0.0,missing
Forbes1179,Kaggle_278600,0.0,missing
Forbes1976,Kaggle_33589,0.0,missing
Forbes1798,Kaggle_209383,0.0,missing
Forbes500,Kaggle_141119,0.0,missing
