Forbes14,Kaggle_6795577,0.9504132231404959,true
Forbes465,Kaggle_194309,0.9504132231404959,true
Forbes1211,Kaggle_262256,1.0,true
Forbes398,Kaggle_293273,0.9504132231404959,true
Forbes1166,Kaggle_19305,0.9504132231404959,true
Forbes242,Kaggle_315816,1.0,true
Forbes946,Kaggle_11830,0.9504132231404959,true
Forbes398,Kaggle_180663,0.9504132231404959,true
Forbes805,Kaggle_247210,0.9504132231404959,true
Forbes1408,Kaggle_8181,0.9504132231404959,true
Forbes1186,Kaggle_1994,0.9504132231404959,true
Forbes1790,Kaggle_101278,0.9504132231404959,true
Forbes1946,Kaggle_1536810,0.9504132231404959,true
Forbes1826,Kaggle_241695,0.9504132231404959,true
Forbes1444,Kaggle_73363,0.9504132231404959,true
Forbes224,Kaggle_101,0.9504132231404959,true
Forbes382,Kaggle_240601,0.9504132231404959,true
Forbes250,Kaggle_82032,0.9504132231404959,true
Forbes1004,Kaggle_10860,0.9504132231404959,true
Forbes752,Kaggle_23878,0.9504132231404959,true
Forbes1526,Kaggle_187853,0.9504132231404959,true
Forbes14,Kaggle_210510,1.0,false
Forbes377,Kaggle_104385,0.9504132231404959,true
Forbes1620,Kaggle_3793,0.9504132231404959,true
Forbes90,Kaggle_136194,0.9504132231404959,true
Forbes528,Kaggle_326451,0.9504132231404959,true
Forbes1745,Kaggle_2444315,0.9504132231404959,true
Forbes1401,Kaggle_3297,0.9504132231404959,true
Forbes528,Kaggle_57435,0.9504132231404959,true
Forbes1457,Kaggle_472313,0.9504132231404959,true
Forbes633,Kaggle_44091,0.9504132231404959,true
Forbes775,Kaggle_101398,0.9504132231404959,true
Forbes729,Kaggle_2764,0.9504132231404959,true
Forbes813,Kaggle_274286,0.9504132231404959,true
Forbes695,Kaggle_7100,0.9504132231404959,true
Forbes892,Kaggle_61892,0.9504132231404959,true
Forbes1165,Kaggle_93899,0.9504132231404959,true
Forbes91,Kaggle_7061,1.0,true
Forbes983,Kaggle_948,0.9504132231404959,true
Forbes1309,Kaggle_98590,0.9504132231404959,true
