dbpedia_793,Kaggle_1966,0.8936317381592274,true
dbpedia_3979,Kaggle_19233,1.0,true
dbpedia_1076,Kaggle_7224,1.0,true
dbpedia_2715,Kaggle_2547,0.967420133671425,true
dbpedia_987,Kaggle_89105,1.0,true
dbpedia_3868,Kaggle_49429,1.0,true
dbpedia_3297,Kaggle_76162,1.0,true
dbpedia_2714,Kaggle_131,1.0,true
dbpedia_198,Kaggle_92478,1.0,true
dbpedia_226,Kaggle_5410295,1.0,true
dbpedia_1168,Kaggle_27096,1.0,true
dbpedia_2957,Kaggle_22973,1.0,true
dbpedia_2079,Kaggle_37359,1.0,true
dbpedia_586,Kaggle_192328,0.9706791377314815,true
dbpedia_2906,Kaggle_11615,0.9612394031634046,true
dbpedia_503,Kaggle_5877,1.0,true
dbpedia_2907,Kaggle_804,1.0,true
dbpedia_3246,Kaggle_74060,0.9708000000000001,true
dbpedia_2091,Kaggle_49100,0.99609375,true
dbpedia_3016,Kaggle_492399,0.98056686342357,true
dbpedia_1757,Kaggle_55573,1.0,true
dbpedia_4454,Kaggle_7328,0.9479166666666667,true
dbpedia_2571,Kaggle_8098,1.0,true
dbpedia_3674,Kaggle_33005,0.965625,true
dbpedia_2134,Kaggle_3999,1.0,true
dbpedia_355,Kaggle_152783,1.0,true
dbpedia_3763,Kaggle_849,1.0,true
dbpedia_970,Kaggle_145536,1.0,true
dbpedia_555,Kaggle_24261,0.943402516904583,true
dbpedia_1397,Kaggle_323900,0.9359357154598504,true
dbpedia_1562,Kaggle_8005,0.9439146568714801,true
dbpedia_2130,Kaggle_48363,0.8995587764699334,true
dbpedia_3428,Kaggle_289309,1.0,true
dbpedia_508,Kaggle_22134,0.9421252071558195,true
dbpedia_4653,Kaggle_17428,0.9479862562299871,false
dbpedia_3369,Kaggle_5171,0.9676708441818032,true
dbpedia_2193,Kaggle_89679,0.9814814814814815,true
dbpedia_643,Kaggle_56764,1.0,true
dbpedia_2916,Kaggle_188524,1.0,true
dbpedia_994,Kaggle_16342,1.0,true
dbpedia_3808,Kaggle_459851,0.95625,true
dbpedia_565,Kaggle_100509,0.9814814814814815,true
dbpedia_377,Kaggle_22740,1.0,true
dbpedia_2990,Kaggle_140959,0.9708000000000001,true
dbpedia_2700,Kaggle_62917,0.8974634308928773,true
dbpedia_1254,Kaggle_249921,0.9821500000000001,true
dbpedia_3604,Kaggle_53385,1.0,true
dbpedia_2137,Kaggle_72286,0.9696270833333334,true
dbpedia_297,Kaggle_429314,0.9194560122097742,true
dbpedia_3665,Kaggle_28380,1.0,true
dbpedia_2949,Kaggle_5727,1.0,true
dbpedia_2355,Kaggle_198872,0.9364589420374544,true
dbpedia_8,Kaggle_4041209,1.0,true
dbpedia_1553,Kaggle_4375052,1.0,true
dbpedia_4058,Kaggle_38931,1.0,true
dbpedia_2836,Kaggle_342237,0.9708000000000001,true
dbpedia_2513,Kaggle_55056,0.9450183187461836,true
dbpedia_2434,Kaggle_218197,1.0,true
dbpedia_1426,Kaggle_153826,0.99609375,true
dbpedia_2154,Kaggle_653548,1.0,true
dbpedia_1578,Kaggle_35197,0.9833167026671674,true
dbpedia_701,Kaggle_7700,1.0,true
