Forbes730,Kaggle_69772,0.971830985915493,true
Forbes362,Kaggle_442923,0.9090909090909091,true
Forbes273,Kaggle_215347,0.971830985915493,true
Forbes181,Kaggle_46303,0.8709677419354839,true
Forbes1401,Kaggle_3297,0.971830985915493,true
Forbes1438,Kaggle_25158,0.971830985915493,true
Forbes957,Kaggle_118006,0.971830985915493,true
Forbes528,Kaggle_326451,0.971830985915493,true
Forbes163,Kaggle_1128788,0.9090909090909091,true
Forbes1344,Kaggle_438568,0.971830985915493,true
Forbes74,Kaggle_88589,1.0,true
Forbes946,Kaggle_11830,0.971830985915493,true
Forbes1453,Kaggle_7251,0.971830985915493,true
Forbes377,Kaggle_104385,0.971830985915493,true
Forbes1133,Kaggle_145065,0.971830985915493,true
Forbes1309,Kaggle_98590,0.971830985915493,true
Forbes75,Kaggle_10121,0.971830985915493,true
Forbes1420,Kaggle_1919,0.8709677419354839,true
Forbes1115,Kaggle_42300,0.971830985915493,true
Forbes1934,Kaggle_72286,0.971830985915493,true
Forbes398,Kaggle_293273,0.971830985915493,true
Forbes764,Kaggle_229737,0.971830985915493,true
Forbes647,Kaggle_68014,0.971830985915493,true
Forbes1826,Kaggle_241695,0.8709677419354839,true
Forbes983,Kaggle_948,0.971830985915493,true
Forbes1166,Kaggle_19305,0.971830985915493,true
Forbes250,Kaggle_82032,0.971830985915493,true
Forbes51,Kaggle_295300,0.971830985915493,false
Forbes904,Kaggle_3746,0.971830985915493,true
Forbes589,Kaggle_2317,0.8709677419354839,true
Forbes1679,Kaggle_50893,0.971830985915493,true
Forbes1803,Kaggle_3501,0.971830985915493,true
Forbes1318,Kaggle_5610,0.971830985915493,true
Forbes948,Kaggle_11746,0.971830985915493,true
Forbes413,Kaggle_43468,0.971830985915493,true
Forbes279,Kaggle_75792,0.971830985915493,true
Forbes14,Kaggle_41590,0.971830985915493,true
Forbes1056,Kaggle_2886,0.8709677419354839,true
Forbes1713,Kaggle_35904,1.0,true
Forbes1965,Kaggle_53707,0.971830985915493,true
Forbes1142,Kaggle_11323,0.971830985915493,true
Forbes91,Kaggle_7061,0.971830985915493,true
Forbes616,Kaggle_4263,0.971830985915493,true
Forbes90,Kaggle_136194,0.971830985915493,true
Forbes1382,Kaggle_298546,0.971830985915493,true
Forbes1516,Kaggle_4065,0.971830985915493,true
Forbes1100,Kaggle_22565,0.971830985915493,true
Forbes77,Kaggle_295417,0.971830985915493,true
Forbes1564,Kaggle_166926,0.971830985915493,true
Forbes1305,Kaggle_232024,1.0,true
Forbes1880,Kaggle_25258,0.971830985915493,true
Forbes1352,Kaggle_122231,0.971830985915493,true
Forbes1790,Kaggle_101278,0.9090909090909091,true
Forbes451,Kaggle_24722,0.971830985915493,true
Forbes1165,Kaggle_93899,0.971830985915493,true
Forbes198,Kaggle_94,0.8709677419354839,true
Forbes1004,Kaggle_10860,0.8709677419354839,true
Forbes432,Kaggle_1576,0.971830985915493,true
Forbes1807,Kaggle_207663,0.971830985915493,true
Forbes1669,Kaggle_50863,0.971830985915493,true
Forbes1170,Kaggle_221223,0.971830985915493,true
Forbes601,Kaggle_84944,1.0,true
Forbes1570,Kaggle_4568,0.971830985915493,true
Forbes1856,Kaggle_212723,0.971830985915493,true
Forbes752,Kaggle_23878,0.971830985915493,true
Forbes1244,Kaggle_128502,0.971830985915493,true
Forbes204,Kaggle_104369,0.971830985915493,true
Forbes97,Kaggle_46932,0.971830985915493,true
Forbes695,Kaggle_7100,0.9090909090909091,true
Forbes1620,Kaggle_3793,0.8709677419354839,true
Forbes1254,Kaggle_6303,0.971830985915493,true
Forbes595,Kaggle_214573,0.971830985915493,true
Forbes1023,Kaggle_1444,0.8709677419354839,true
Forbes783,Kaggle_1966,0.971830985915493,true
Forbes939,Kaggle_504786,0.971830985915493,true
Forbes1992,Kaggle_536740,0.971830985915493,true
Forbes174,Kaggle_2274,0.971830985915493,true
Forbes1526,Kaggle_187853,0.971830985915493,true
Forbes179,Kaggle_167463,0.971830985915493,true
Forbes1705,Kaggle_237274,0.971830985915493,true
Forbes537,Kaggle_7,0.971830985915493,true
Forbes1833,Kaggle_106792,0.8709677419354839,true
Forbes633,Kaggle_44091,0.971830985915493,true
Forbes1497,Kaggle_41731,0.971830985915493,true
Forbes303,Kaggle_354499,0.971830985915493,true
Forbes1995,Kaggle_25410,0.971830985915493,true
Forbes369,Kaggle_8075,0.971830985915493,true
Forbes1444,Kaggle_73363,0.971830985915493,true
Forbes1529,Kaggle_34702,0.971830985915493,true
Forbes774,Kaggle_316316,0.971830985915493,true
Forbes1847,Kaggle_143842,0.971830985915493,true
Forbes285,Kaggle_265542,0.971830985915493,true
Forbes1949,Kaggle_87519,0.971830985915493,true
Forbes212,Kaggle_12229,0.8709677419354839,true
Forbes1931,Kaggle_38963,0.9090909090909091,true
Forbes1655,Kaggle_278533,0.8709677419354839,true
Forbes1447,Kaggle_69272,0.971830985915493,true
Forbes1784,Kaggle_525265,0.971830985915493,true
Forbes1457,Kaggle_472313,0.9090909090909091,true
Forbes979,Kaggle_217850,0.971830985915493,true
Forbes676,Kaggle_69579,0.971830985915493,true
Forbes147,Kaggle_86378,0.971830985915493,true
Forbes1946,Kaggle_1536810,0.971830985915493,true
Forbes411,Kaggle_390703,0.971830985915493,true
Forbes291,Kaggle_1135,0.971830985915493,true
Forbes1840,Kaggle_151225,0.971830985915493,true
Forbes1466,Kaggle_13452,0.971830985915493,true
Forbes1956,Kaggle_28260,0.971830985915493,true
Forbes400,Kaggle_2346,0.971830985915493,true
Forbes167,Kaggle_50622,0.971830985915493,true
Forbes1647,Kaggle_114975,0.971830985915493,true
Forbes1417,Kaggle_197724,1.0,true
Forbes165,Kaggle_47543,0.971830985915493,true
Forbes465,Kaggle_194309,0.971830985915493,true
Forbes870,Kaggle_1098575,0.971830985915493,true
Forbes3,Kaggle_198555,0.971830985915493,false
Forbes1463,Kaggle_83799,0.8709677419354839,true
Forbes1794,Kaggle_6524338,0.8709677419354839,true
Forbes843,Kaggle_433366,0.971830985915493,true
Forbes1814,Kaggle_40488,0.971830985915493,true
Forbes775,Kaggle_101398,0.971830985915493,true
Forbes108,Kaggle_52929,0.971830985915493,true
Forbes1532,Kaggle_7759,0.971830985915493,true
Forbes268,Kaggle_121835,0.971830985915493,true
Forbes611,Kaggle_153754,1.0,true
Forbes1266,Kaggle_226566,0.971830985915493,true
Forbes223,Kaggle_30323,0.9090909090909091,true
Forbes1745,Kaggle_2444315,0.971830985915493,true
Forbes1560,Kaggle_73193,0.971830985915493,true
Forbes652,Kaggle_11069,0.971830985915493,true
Forbes1793,Kaggle_31440,0.971830985915493,true
Forbes348,Kaggle_934,1.0,true
Forbes985,Kaggle_96587,0.971830985915493,true
Forbes287,Kaggle_2036,0.971830985915493,true
Forbes481,Kaggle_464452,0.971830985915493,true
Forbes1186,Kaggle_1994,0.971830985915493,true
Forbes1867,Kaggle_146306,0.971830985915493,true
Forbes466,Kaggle_425871,0.971830985915493,true
Forbes1555,Kaggle_127551,0.8709677419354839,true
Forbes849,Kaggle_11315,0.971830985915493,true
Forbes1698,Kaggle_13439,0.971830985915493,true
Forbes394,Kaggle_113617,0.0,missing
Forbes603,Kaggle_74015,0.0,missing
Forbes1356,Kaggle_360827,0.0,missing
Forbes1305,Kaggle_4322086,0.0,missing
Forbes838,Kaggle_63904,0.0,missing
Forbes1869,Kaggle_19977,0.0,missing
Forbes1183,Kaggle_65547,0.0,missing
Forbes163,Kaggle_42618,0.0,missing
Forbes1363,Kaggle_417407,0.0,missing
Forbes486,Kaggle_6272541,0.0,missing
Forbes1229,Kaggle_96885,0.0,missing
Forbes955,Kaggle_322189,0.0,missing
Forbes1589,Kaggle_382315,0.0,missing
Forbes5,Kaggle_20274,0.0,missing
Forbes1911,Kaggle_9510,0.0,missing
Forbes1666,Kaggle_59800,0.0,missing
Forbes1211,Kaggle_262256,0.0,missing
Forbes1445,Kaggle_204291,0.0,missing
Forbes224,Kaggle_101,0.0,missing
Forbes231,Kaggle_189680,0.0,missing
Forbes486,Kaggle_565,0.0,missing
Forbes428,Kaggle_2129478,0.0,missing
Forbes729,Kaggle_2764,0.0,missing
Forbes398,Kaggle_180663,0.0,missing
Forbes1149,Kaggle_284349,0.0,missing
Forbes1699,Kaggle_3049855,0.0,missing
Forbes71,Kaggle_147723,0.0,missing
Forbes413,Kaggle_269739,0.0,missing
Forbes596,Kaggle_355807,0.0,missing
Forbes1409,Kaggle_13163,0.0,missing
Forbes167,Kaggle_77033,0.0,missing
Forbes1083,Kaggle_184427,0.0,missing
Forbes195,Kaggle_275882,0.0,missing
Forbes1408,Kaggle_8181,0.0,missing
Forbes1997,Kaggle_130040,0.0,missing
Forbes251,Kaggle_64230,0.0,missing
Forbes104,Kaggle_7278,0.0,missing
Forbes813,Kaggle_274286,0.0,missing
Forbes528,Kaggle_57435,0.0,missing
Forbes805,Kaggle_247210,0.0,missing
Forbes535,Kaggle_525,0.0,missing
Forbes1452,Kaggle_2682,0.0,missing
Forbes242,Kaggle_315816,0.0,missing
Forbes748,Kaggle_113375,0.0,missing
Forbes144,Kaggle_7020596,0.0,missing
Forbes336,Kaggle_387614,0.0,missing
Forbes1262,Kaggle_159400,0.0,missing
Forbes795,Kaggle_221091,0.0,missing
Forbes759,Kaggle_314079,0.0,missing
Forbes1124,Kaggle_72886,0.0,missing
Forbes1924,Kaggle_6277,0.0,missing
Forbes1689,Kaggle_161374,0.0,missing
Forbes686,Kaggle_76956,0.0,missing
Forbes500,Kaggle_33607,0.0,missing
Forbes456,Kaggle_501905,0.0,missing
Forbes910,Kaggle_897,0.0,missing
Forbes625,Kaggle_26197,0.0,missing
Forbes841,Kaggle_6300039,0.0,missing
Forbes382,Kaggle_240601,0.0,missing
Forbes332,Kaggle_1579,0.0,missing
Forbes1931,Kaggle_1815,0.0,missing
Forbes842,Kaggle_280276,0.0,missing
Forbes1098,Kaggle_168038,0.0,missing
Forbes485,Kaggle_6045,0.0,missing
Forbes893,Kaggle_190222,0.0,missing
Forbes1199,Kaggle_1007293,0.0,missing
Forbes181,Kaggle_307082,0.0,missing
Forbes977,Kaggle_207343,0.0,missing
Forbes942,Kaggle_292631,0.0,missing
Forbes892,Kaggle_61892,0.0,missing
Forbes804,Kaggle_336996,0.0,missing
Forbes395,Kaggle_178033,0.0,missing
Forbes104,Kaggle_4751,0.0,missing
Forbes486,Kaggle_275588,0.0,missing
Forbes14,Kaggle_6795577,0.0,missing
Forbes206,Kaggle_308464,0.0,missing
