dbpedia_4581,Kaggle_66592,1.0,true
dbpedia_3240,Kaggle_40383,1.0,true
dbpedia_700,Kaggle_523601,0.99609375,true
dbpedia_427,Kaggle_165392,0.9364589420374544,true
dbpedia_3708,Kaggle_493778,0.9732925415039062,true
dbpedia_1723,Kaggle_5356107,1.0,true
dbpedia_4019,Kaggle_4855,1.0,true
dbpedia_2805,Kaggle_291448,0.9588853499999999,true
dbpedia_3782,Kaggle_6476,0.984262630860264,true
dbpedia_4684,Kaggle_515833,0.9677440557841791,true
dbpedia_786,Kaggle_3586,1.0,true
dbpedia_347,Kaggle_535911,1.0,true
dbpedia_3444,Kaggle_210840,0.9565190472215265,true
dbpedia_1817,Kaggle_189823,1.0,true
dbpedia_4021,Kaggle_952317,1.0,true
dbpedia_4241,Kaggle_33445,0.8814814814814814,true
dbpedia_1014,Kaggle_74170,1.0,true
dbpedia_1557,Kaggle_586,1.0,true
dbpedia_99,Kaggle_22775,0.99609375,true
dbpedia_1581,Kaggle_21955,0.98560791015625,true
dbpedia_3880,Kaggle_358834,0.9651331753899985,true
dbpedia_1857,Kaggle_15580,0.9587430882179403,true
dbpedia_2056,Kaggle_349259,0.9337983890852306,true
dbpedia_4751,Kaggle_28843,1.0,true
dbpedia_1485,Kaggle_321030,0.9556479584955916,true
dbpedia_1785,Kaggle_7575,0.965625,true
dbpedia_4011,Kaggle_322574,1.0,true
dbpedia_1584,Kaggle_326485,1.0,true
dbpedia_3269,Kaggle_45331,0.9782437500000001,true
dbpedia_2240,Kaggle_169177,1.0,true
dbpedia_4455,Kaggle_17210,1.0,true
dbpedia_1117,Kaggle_98886,1.0,true
dbpedia_4361,Kaggle_190946,1.0,true
dbpedia_1333,Kaggle_75060,1.0,true
dbpedia_3446,Kaggle_70624,0.9877604166666667,true
dbpedia_3918,Kaggle_155361,1.0,true
dbpedia_2490,Kaggle_241,1.0,true
dbpedia_3839,Kaggle_432,1.0,true
dbpedia_2834,Kaggle_63778,0.9760091145833332,true
dbpedia_177,Kaggle_101618,1.0,true
dbpedia_3512,Kaggle_436057,1.0,true
dbpedia_1917,Kaggle_2919512,0.9015487915039062,true
dbpedia_4031,Kaggle_12256,1.0,true
dbpedia_2823,Kaggle_17155,1.0,true
dbpedia_2556,Kaggle_48522,1.0,true
dbpedia_3981,Kaggle_120323,0.9520833333333332,true
dbpedia_237,Kaggle_12302,0.9,true
dbpedia_2178,Kaggle_1622129,1.0,true
dbpedia_252,Kaggle_12037,1.0,true
dbpedia_570,Kaggle_165261,0.9814814814814815,true
dbpedia_2753,Kaggle_23250,1.0,true
dbpedia_4085,Kaggle_294938,0.8857863450159309,true
dbpedia_2272,Kaggle_332395,0.9056618311827074,true
dbpedia_1781,Kaggle_2744,1.0,true
dbpedia_3105,Kaggle_120275,1.0,true
dbpedia_1953,Kaggle_90057,0.9848620687461835,true
dbpedia_2548,Kaggle_71786,1.0,true
dbpedia_4137,Kaggle_3037248,1.0,true
dbpedia_1143,Kaggle_124,1.0,true
dbpedia_750,Kaggle_134766,0.9265395043731779,true
dbpedia_1089,Kaggle_14918,1.0,true
dbpedia_1066,Kaggle_69477,0.9603190104166666,true
dbpedia_2224,Kaggle_70547,0.9656469333765251,true
dbpedia_1576,Kaggle_28219,0.9526118011706097,true
dbpedia_3462,Kaggle_155064,0.9556479584955916,true
dbpedia_285,Kaggle_5887,0.9556479584955916,true
dbpedia_2714,Kaggle_6939202,0.0,missing
dbpedia_1905,Kaggle_4554,0.0,missing
dbpedia_2190,Kaggle_1245509,0.0,missing
dbpedia_957,Kaggle_366,0.0,missing
dbpedia_198,Kaggle_5076883,0.0,missing
dbpedia_2703,Kaggle_519,0.0,missing
dbpedia_3371,Kaggle_1436,0.0,missing
dbpedia_1846,Kaggle_369459,0.0,missing
dbpedia_3414,Kaggle_12801,0.0,missing
dbpedia_4354,Kaggle_20386,0.0,missing
dbpedia_251,Kaggle_85019,0.0,missing
dbpedia_1557,Kaggle_235185,0.0,missing
dbpedia_3999,Kaggle_61,0.0,missing
dbpedia_3961,Kaggle_88846,0.0,missing
dbpedia_198,Kaggle_7163277,0.0,missing
dbpedia_2347,Kaggle_5950977,0.0,missing
dbpedia_3501,Kaggle_276180,0.0,missing
dbpedia_1625,Kaggle_183784,0.0,missing
dbpedia_2664,Kaggle_208056,0.0,missing
dbpedia_1534,Kaggle_416717,0.0,missing
dbpedia_121,Kaggle_61750,0.0,missing
dbpedia_946,Kaggle_274233,0.0,missing
dbpedia_2019,Kaggle_24392,0.0,missing
dbpedia_2754,Kaggle_5399,0.0,missing
dbpedia_2534,Kaggle_11724,0.0,missing
dbpedia_4354,Kaggle_163317,0.0,missing
dbpedia_3419,Kaggle_2155532,0.0,missing
dbpedia_487,Kaggle_261768,0.0,missing
dbpedia_3352,Kaggle_1816605,0.0,missing
dbpedia_198,Kaggle_5831099,0.0,missing
dbpedia_1038,Kaggle_272351,0.0,missing
dbpedia_99,Kaggle_321923,0.0,missing
dbpedia_1479,Kaggle_22361,0.0,missing
dbpedia_1459,Kaggle_5824777,0.0,missing
dbpedia_1436,Kaggle_4022,0.0,missing
dbpedia_4057,Kaggle_3963547,0.0,missing
dbpedia_3840,Kaggle_4284432,0.0,missing
