dbpedia_2990,Kaggle_140959,0.9708000000000001,true
dbpedia_3016,Kaggle_492399,0.98056686342357,true
dbpedia_281,Kaggle_161763,1.0,true
dbpedia_1126,Kaggle_3855,1.0,true
dbpedia_4510,Kaggle_195,1.0,true
dbpedia_2462,Kaggle_115717,0.9509259259259258,true
dbpedia_565,Kaggle_100509,0.9814814814814815,true
dbpedia_198,Kaggle_6309806,0.8909405247813411,true
dbpedia_2571,Kaggle_8098,1.0,true
dbpedia_3352,Kaggle_3349378,0.9335648148148147,true
dbpedia_355,Kaggle_152783,1.0,true
dbpedia_51,Kaggle_112609,1.0,true
dbpedia_4413,Kaggle_191399,1.0,true
dbpedia_2907,Kaggle_804,1.0,true
dbpedia_1260,Kaggle_29099,0.965625,true
dbpedia_1254,Kaggle_249921,0.9821500000000001,true
dbpedia_1832,Kaggle_50302,1.0,true
dbpedia_4647,Kaggle_87682,1.0,true
dbpedia_3297,Kaggle_76162,1.0,true
dbpedia_317,Kaggle_2287,1.0,true
dbpedia_1293,Kaggle_76454,0.8802078240810982,true
dbpedia_1782,Kaggle_2744,1.0,true
dbpedia_4354,Kaggle_69183,1.0,true
dbpedia_3699,Kaggle_15499,1.0,true
dbpedia_4809,Kaggle_11060,1.0,true
dbpedia_980,Kaggle_112455,1.0,true
dbpedia_4230,Kaggle_505078,0.8889525554522479,true
dbpedia_4454,Kaggle_7328,0.9479166666666667,true
dbpedia_1016,Kaggle_459,1.0,true
dbpedia_4231,Kaggle_180832,0.8804687499999999,true
dbpedia_4189,Kaggle_25497,0.99609375,true
dbpedia_4127,Kaggle_90730,0.95625,false
dbpedia_1742,Kaggle_2655678,1.0,true
dbpedia_1589,Kaggle_64884,1.0,true
dbpedia_2535,Kaggle_11724,1.0,true
dbpedia_1457,Kaggle_15285,1.0,true
dbpedia_2682,Kaggle_26569,0.8910873689700795,true
dbpedia_955,Kaggle_366,1.0,true
dbpedia_1271,Kaggle_320934,0.9636314814814816,true
dbpedia_2530,Kaggle_5042,1.0,true
dbpedia_2154,Kaggle_653548,1.0,true
dbpedia_4580,Kaggle_66592,1.0,true
dbpedia_555,Kaggle_24261,0.943402516904583,true
dbpedia_145,Kaggle_269264,1.0,true
dbpedia_3665,Kaggle_28380,1.0,true
dbpedia_3949,Kaggle_5181679,1.0,true
dbpedia_1942,Kaggle_3364,0.9598342511607817,true
dbpedia_85,Kaggle_2775,1.0,true
dbpedia_1971,Kaggle_166514,0.9294625743026976,true
dbpedia_4058,Kaggle_38931,1.0,true
dbpedia_2153,Kaggle_2979920,1.0,true
dbpedia_3604,Kaggle_53385,1.0,true
dbpedia_987,Kaggle_89105,1.0,true
dbpedia_2091,Kaggle_49100,0.99609375,true
dbpedia_4828,Kaggle_69692,1.0,true
dbpedia_1043,Kaggle_787,1.0,true
dbpedia_1887,Kaggle_705445,1.0,true
dbpedia_226,Kaggle_27917,0.9197788065843621,true
dbpedia_3241,Kaggle_40383,1.0,true
dbpedia_2704,Kaggle_519,1.0,true
dbpedia_1420,Kaggle_11289,0.9632616,true
dbpedia_2957,Kaggle_22973,1.0,true
dbpedia_746,Kaggle_25488,0.9210642229510853,true
dbpedia_755,Kaggle_24773,1.0,true
dbpedia_2134,Kaggle_3999,1.0,true
dbpedia_654,Kaggle_46828,1.0,true
dbpedia_1223,Kaggle_6946884,0.9556699594569972,true
dbpedia_3979,Kaggle_19233,1.0,true
dbpedia_389,Kaggle_2019,1.0,true
dbpedia_2578,Kaggle_3458,1.0,true
dbpedia_1831,Kaggle_50302,1.0,true
