dataworld_201,Kaggle_1617,1.0,true
dataworld_547,Kaggle_4464,1.0,true
dataworld_812,Kaggle_1084221,1.0,true
dataworld_1018,Kaggle_1947549,1.0,true
dataworld_12,Kaggle_9391,1.0,false
dataworld_235,Kaggle_5492,0.9285714285714286,false
dataworld_1547,Kaggle_66707,1.0,true
dataworld_578,Kaggle_2764,1.0,true
dataworld_1458,Kaggle_128502,1.0,true
dataworld_14,Kaggle_19673,0.9090909090909092,false
dataworld_1892,Kaggle_12903,1.0,true
dataworld_881,Kaggle_117130,1.0,false
dataworld_1343,Kaggle_66764,1.0,true
dataworld_1892,Kaggle_18487,1.0,true
dataworld_61,Kaggle_69516,1.0,false
dataworld_39,Kaggle_210468,1.0,false
dataworld_1922,Kaggle_453291,1.0,true
dataworld_1396,Kaggle_50893,1.0,true
dataworld_918,Kaggle_8872,1.0,true
dataworld_406,Kaggle_24722,1.0,true
dataworld_346,Kaggle_849,1.0,true
dataworld_990,Kaggle_11323,1.0,true
dataworld_225,Kaggle_205643,1.0,false
dataworld_916,Kaggle_203293,0.9285714285714286,true
dataworld_54,Kaggle_295300,1.0,true
dataworld_1146,Kaggle_44091,1.0,true
dataworld_775,Kaggle_10860,1.0,true
dataworld_130,Kaggle_254706,0.9090909090909092,true
dataworld_402,Kaggle_274286,1.0,true
dataworld_1792,Kaggle_19305,1.0,true
dataworld_1498,Kaggle_108505,1.0,true
dataworld_1135,Kaggle_168038,1.0,true
dataworld_1071,Kaggle_65398,1.0,true
dataworld_485,Kaggle_7020596,1.0,true
dataworld_1255,Kaggle_136612,0.9047619047619048,true
dataworld_1080,Kaggle_79419,1.0,true
dataworld_108,Kaggle_275882,1.0,true
dataworld_1201,Kaggle_93899,0.9285714285714286,false
dataworld_157,Kaggle_4376219,1.0,true
dataworld_417,Kaggle_412105,0.9375,false
dataworld_1369,Kaggle_1180185,1.0,false
dataworld_1409,Kaggle_26403,1.0,true
dataworld_1130,Kaggle_433366,1.0,true
dataworld_1807,Kaggle_364399,0.9285714285714286,true
dataworld_367,Kaggle_536210,0.9166666666666667,true
dataworld_735,Kaggle_569,1.0,true
dataworld_514,Kaggle_126599,1.0,true
dataworld_871,Kaggle_217850,1.0,true
dataworld_281,Kaggle_314079,1.0,true
dataworld_1381,Kaggle_7650,1.0,true
dataworld_1320,Kaggle_360233,1.0,true
dataworld_719,Kaggle_168918,1.0,true
dataworld_1226,Kaggle_339918,0.9705882352941176,true
dataworld_1668,Kaggle_2444315,1.0,true
dataworld_243,Kaggle_119604,1.0,true
dataworld_841,Kaggle_89953,1.0,true
dataworld_189,Kaggle_1870,1.0,true
dataworld_627,Kaggle_208688,1.0,true
dataworld_480,Kaggle_205263,0.9166666666666667,true
dataworld_435,Kaggle_229737,0.9230769230769231,false
dataworld_1520,Kaggle_13544,0.9074074074074074,true
dataworld_950,Kaggle_1815,1.0,true
dataworld_1574,Kaggle_191892,1.0,true
dataworld_1691,Kaggle_9286,1.0,true
dataworld_140,Kaggle_400676,0.0,missing
dataworld_646,Kaggle_110380,0.0,missing
dataworld_557,Kaggle_210576,0.0,missing
dataworld_216,Kaggle_84388,0.0,missing
dataworld_108,Kaggle_242807,0.0,missing
dataworld_618,Kaggle_72886,0.0,missing
dataworld_883,Kaggle_284349,0.0,missing
dataworld_744,Kaggle_1370,0.0,missing
dataworld_546,Kaggle_96705,0.0,missing
dataworld_1376,Kaggle_52590,0.0,missing
dataworld_1509,Kaggle_19084,0.0,missing
dataworld_605,Kaggle_185812,0.0,missing
dataworld_767,Kaggle_125091,0.0,missing
dataworld_1909,Kaggle_270625,0.0,missing
dataworld_1105,Kaggle_66035,0.0,missing
dataworld_1902,Kaggle_383586,0.0,missing
