Forbes652,Kaggle_11069,1.0,true
Forbes616,Kaggle_4263,1.0,true
Forbes1254,Kaggle_6303,1.0,true
Forbes1497,Kaggle_41731,1.0,true
Forbes466,Kaggle_425871,1.0,true
Forbes1375,Kaggle_197842,1.0,false
Forbes1995,Kaggle_25410,1.0,true
Forbes541,Kaggle_3708,1.0,true
Forbes1794,Kaggle_6524338,1.0,true
Forbes1447,Kaggle_69272,1.0,true
Forbes842,Kaggle_280276,0.9090909090909092,true
Forbes1137,Kaggle_70094,1.0,true
Forbes1992,Kaggle_536740,1.0,true
Forbes1466,Kaggle_13452,1.0,true
Forbes242,Kaggle_55485,0.9705882352941176,true
Forbes198,Kaggle_94,1.0,true
Forbes1705,Kaggle_237274,1.0,true
Forbes1165,Kaggle_93899,0.9285714285714286,true
Forbes1965,Kaggle_53707,1.0,true
Forbes435,Kaggle_70780,1.0,true
Forbes195,Kaggle_275882,1.0,true
Forbes428,Kaggle_3049855,1.0,true
Forbes358,Kaggle_171617,1.0,true
Forbes730,Kaggle_69772,1.0,true
Forbes1133,Kaggle_145065,1.0,true
Forbes1784,Kaggle_525265,1.0,true
Forbes1004,Kaggle_10860,1.0,true
Forbes528,Kaggle_326451,1.0,true
Forbes369,Kaggle_8075,1.0,true
Forbes1362,Kaggle_123254,1.0,true
Forbes1532,Kaggle_7759,1.0,true
Forbes1401,Kaggle_3297,1.0,true
Forbes1318,Kaggle_5610,1.0,true
Forbes1317,Kaggle_43707,1.0,true
Forbes1266,Kaggle_226566,1.0,true
Forbes1790,Kaggle_101278,1.0,true
Forbes1344,Kaggle_438568,0.0,missing
Forbes595,Kaggle_214573,0.0,missing
Forbes394,Kaggle_113617,0.0,missing
Forbes1567,Kaggle_2812786,0.0,missing
Forbes1149,Kaggle_284349,0.0,missing
Forbes1677,Kaggle_65901,0.0,missing
Forbes870,Kaggle_1098575,0.0,missing
Forbes485,Kaggle_507,0.0,missing
Forbes1052,Kaggle_272167,0.0,missing
Forbes1869,Kaggle_19977,0.0,missing
Forbes1064,Kaggle_439495,0.0,missing
Forbes1356,Kaggle_360827,0.0,missing
Forbes108,Kaggle_52929,0.0,missing
Forbes163,Kaggle_42618,0.0,missing
Forbes486,Kaggle_6272541,0.0,missing
Forbes212,Kaggle_12229,0.0,missing
Forbes957,Kaggle_118006,0.0,missing
Forbes1899,Kaggle_253742,0.0,missing
Forbes1699,Kaggle_3049855,0.0,missing
Forbes1179,Kaggle_278600,0.0,missing
Forbes813,Kaggle_274286,0.0,missing
Forbes1359,Kaggle_4670,0.0,missing
Forbes485,Kaggle_6045,0.0,missing
Forbes946,Kaggle_11830,0.0,missing
Forbes500,Kaggle_141119,0.0,missing
Forbes804,Kaggle_336996,0.0,missing
Forbes625,Kaggle_26197,0.0,missing
Forbes1656,Kaggle_499277,0.0,missing
Forbes1083,Kaggle_184427,0.0,missing
Forbes1244,Kaggle_128502,0.0,missing
Forbes336,Kaggle_387614,0.0,missing
Forbes1307,Kaggle_77771,0.0,missing
