Forbes1992,Kaggle_536740,1.0,true
Forbes652,Kaggle_11069,1.0,true
Forbes1466,Kaggle_13452,1.0,true
Forbes1375,Kaggle_197842,1.0,false
Forbes625,Kaggle_26197,1.0,true
Forbes946,Kaggle_11830,1.0,true
Forbes486,Kaggle_6272541,1.0,true
Forbes842,Kaggle_280276,0.9090909090909092,true
Forbes1389,Kaggle_465129,0.9,false
Forbes1317,Kaggle_43707,1.0,true
Forbes242,Kaggle_55485,0.9705882352941176,true
Forbes1307,Kaggle_77771,1.0,true
Forbes1137,Kaggle_70094,1.0,true
Forbes870,Kaggle_1098575,1.0,true
Forbes485,Kaggle_6045,1.0,true
Forbes1567,Kaggle_2812786,1.0,true
Forbes1359,Kaggle_4670,1.0,true
Forbes108,Kaggle_52929,1.0,true
Forbes466,Kaggle_425871,1.0,true
Forbes1165,Kaggle_93899,0.9285714285714286,true
Forbes428,Kaggle_3049855,1.0,true
Forbes198,Kaggle_94,1.0,true
Forbes595,Kaggle_214573,1.0,true
Forbes528,Kaggle_326451,1.0,true
Forbes1656,Kaggle_499277,1.0,true
Forbes1699,Kaggle_3049855,1.0,true
Forbes394,Kaggle_113617,1.0,true
Forbes435,Kaggle_70780,1.0,true
Forbes1318,Kaggle_5610,1.0,true
Forbes1705,Kaggle_237274,1.0,true
Forbes1004,Kaggle_10860,1.0,true
Forbes1133,Kaggle_145065,1.0,true
Forbes500,Kaggle_141119,1.0,true
Forbes1266,Kaggle_226566,1.0,true
Forbes1244,Kaggle_128502,1.0,true
Forbes1790,Kaggle_101278,1.0,true
Forbes813,Kaggle_274286,1.0,true
Forbes957,Kaggle_118006,1.0,true
Forbes1794,Kaggle_6524338,1.0,true
Forbes212,Kaggle_12229,1.0,true
Forbes195,Kaggle_275882,1.0,true
Forbes1254,Kaggle_6303,1.0,true
Forbes1532,Kaggle_7759,1.0,true
Forbes616,Kaggle_4263,1.0,true
Forbes336,Kaggle_387614,1.0,true
Forbes163,Kaggle_42618,1.0,true
Forbes1052,Kaggle_272167,1.0,true
Forbes1447,Kaggle_69272,1.0,true
Forbes1179,Kaggle_278600,1.0,true
Forbes485,Kaggle_507,1.0,true
Forbes369,Kaggle_8075,1.0,true
Forbes541,Kaggle_3708,1.0,true
Forbes1965,Kaggle_53707,1.0,true
Forbes1356,Kaggle_360827,1.0,true
Forbes804,Kaggle_336996,1.0,true
Forbes1362,Kaggle_123254,1.0,true
Forbes1784,Kaggle_525265,1.0,true
Forbes358,Kaggle_171617,1.0,true
Forbes730,Kaggle_69772,1.0,true
Forbes1497,Kaggle_41731,1.0,true
Forbes1985,Kaggle_405986,0.9545454545454546,false
Forbes1344,Kaggle_438568,0.9285714285714286,true
Forbes1995,Kaggle_25410,1.0,true
Forbes1401,Kaggle_3297,1.0,true
Forbes1149,Kaggle_284349,0.0,missing
Forbes1677,Kaggle_65901,0.0,missing
Forbes1869,Kaggle_19977,0.0,missing
Forbes1064,Kaggle_439495,0.0,missing
Forbes1899,Kaggle_253742,0.0,missing
Forbes1083,Kaggle_184427,0.0,missing
