Forbes1753,Kaggle_407935,1.0,true
Forbes1023,Kaggle_1444,1.0,true
Forbes1803,Kaggle_3501,1.0,true
Forbes432,Kaggle_1576,1.0,true
Forbes893,Kaggle_190222,1.0,true
Forbes232,Kaggle_6065,1.0,true
Forbes332,Kaggle_1579,0.90625,true
Forbes1669,Kaggle_50863,1.0,true
Forbes1453,Kaggle_7251,1.0,true
Forbes362,Kaggle_442923,1.0,true
Forbes262,Kaggle_201234,1.0,true
Forbes1934,Kaggle_72286,1.0,true
Forbes465,Kaggle_194309,0.9210526315789473,true
Forbes1564,Kaggle_166926,0.9642857142857143,true
Forbes451,Kaggle_24722,1.0,true
Forbes1793,Kaggle_31440,1.0,true
Forbes1931,Kaggle_38963,1.0,true
Forbes1352,Kaggle_122231,1.0,true
Forbes537,Kaggle_7,1.0,true
Forbes904,Kaggle_3746,1.0,true
Forbes1463,Kaggle_83799,1.0,true
Forbes380,Kaggle_6084,1.0,true
Forbes983,Kaggle_948,0.9333333333333333,true
Forbes1420,Kaggle_1919,1.0,true
Forbes774,Kaggle_316316,0.9444444444444444,true
Forbes1570,Kaggle_4568,1.0,true
Forbes291,Kaggle_1135,1.0,true
Forbes1891,Kaggle_120011,0.90625,false
Forbes147,Kaggle_86378,1.0,true
Forbes413,Kaggle_43468,1.0,true
Forbes979,Kaggle_217850,1.0,true
Forbes1810,Kaggle_46905,0.9210526315789473,true
Forbes1949,Kaggle_87519,1.0,true
Forbes303,Kaggle_354499,1.0,true
Forbes549,Kaggle_331998,1.0,true
Forbes1840,Kaggle_151225,1.0,true
Forbes1452,Kaggle_2682,1.0,true
Forbes400,Kaggle_2346,1.0,true
Forbes843,Kaggle_433366,1.0,true
Forbes91,Kaggle_7061,1.0,true
Forbes1186,Kaggle_1994,1.0,true
Forbes1620,Kaggle_3793,1.0,true
Forbes1487,Kaggle_40960,1.0,true
Forbes224,Kaggle_101,0.9038461538461539,true
Forbes1063,Kaggle_712,1.0,true
Forbes1867,Kaggle_146306,1.0,true
Forbes695,Kaggle_7100,1.0,true
Forbes647,Kaggle_68014,1.0,true
Forbes411,Kaggle_390703,1.0,true
Forbes1647,Kaggle_114975,1.0,true
Forbes1170,Kaggle_221223,0.9423076923076923,true
Forbes204,Kaggle_104369,1.0,true
Forbes1151,Kaggle_155139,1.0,true
Forbes163,Kaggle_1128788,1.0,true
Forbes1698,Kaggle_13439,1.0,true
Forbes1798,Kaggle_209383,0.9761904761904762,true
Forbes1833,Kaggle_106792,1.0,true
Forbes1473,Kaggle_1988,1.0,true
Forbes1713,Kaggle_35904,0.9545454545454546,true
Forbes279,Kaggle_75792,1.0,true
Forbes1309,Kaggle_98590,1.0,true
Forbes1229,Kaggle_96885,1.0,true
Forbes1056,Kaggle_2886,1.0,true
Forbes250,Kaggle_82032,1.0,true
Forbes1666,Kaggle_2448,1.0,true
Forbes1847,Kaggle_143842,0.9565217391304348,true
Forbes594,Kaggle_13674,1.0,true
Forbes398,Kaggle_293273,1.0,true
Forbes1757,Kaggle_37478,0.9166666666666667,true
Forbes223,Kaggle_30323,1.0,true
Forbes75,Kaggle_10121,1.0,true
Forbes1856,Kaggle_212723,1.0,true
Forbes1351,Kaggle_62636,1.0,true
Forbes1814,Kaggle_40488,1.0,true
Forbes1457,Kaggle_472313,1.0,true
Forbes287,Kaggle_2036,1.0,true
Forbes1526,Kaggle_187853,1.0,true
Forbes783,Kaggle_1966,0.9259259259259259,true
Forbes922,Kaggle_120263,1.0,true
Forbes117,Kaggle_763,1.0,true
Forbes1679,Kaggle_50893,1.0,true
Forbes1976,Kaggle_28219,1.0,true
Forbes589,Kaggle_2317,1.0,true
Forbes729,Kaggle_2764,1.0,true
Forbes775,Kaggle_101398,1.0,true
Forbes1516,Kaggle_4065,1.0,true
Forbes752,Kaggle_23878,1.0,true
Forbes1880,Kaggle_25258,1.0,true
Forbes55,Kaggle_343971,1.0,true
Forbes1305,Kaggle_4322086,1.0,true
Forbes1956,Kaggle_28260,1.0,true
Forbes5,Kaggle_20274,1.0,true
Forbes1785,Kaggle_325785,1.0,true
Forbes985,Kaggle_96587,1.0,true
Forbes348,Kaggle_934,1.0,true
Forbes1655,Kaggle_278533,1.0,true
Forbes939,Kaggle_504786,1.0,true
Forbes712,Kaggle_255305,1.0,true
Forbes161,Kaggle_158925,1.0,true
Forbes948,Kaggle_11746,1.0,true
Forbes1529,Kaggle_34702,0.0,missing
Forbes839,Kaggle_43474,0.0,missing
Forbes1438,Kaggle_25158,0.0,missing
Forbes942,Kaggle_292631,0.0,missing
Forbes278,Kaggle_192960,0.0,missing
Forbes601,Kaggle_84944,0.0,missing
Forbes486,Kaggle_275588,0.0,missing
Forbes251,Kaggle_283128,0.0,missing
Forbes251,Kaggle_64230,0.0,missing
Forbes170,Kaggle_283108,0.0,missing
Forbes481,Kaggle_464452,0.0,missing
Forbes481,Kaggle_339077,0.0,missing
Forbes1305,Kaggle_232024,0.0,missing
Forbes603,Kaggle_74015,0.0,missing
Forbes398,Kaggle_180663,0.0,missing
Forbes1555,Kaggle_127551,0.0,missing
Forbes1199,Kaggle_1007293,0.0,missing
Forbes910,Kaggle_897,0.0,missing
Forbes1417,Kaggle_197724,0.0,missing
Forbes104,Kaggle_7278,0.0,missing
Forbes1946,Kaggle_1536810,0.0,missing
Forbes325,Kaggle_261505,0.0,missing
Forbes1924,Kaggle_6277,0.0,missing
Forbes955,Kaggle_322189,0.0,missing
Forbes242,Kaggle_315816,0.0,missing
Forbes395,Kaggle_178033,0.0,missing
Forbes231,Kaggle_189680,0.0,missing
Forbes388,Kaggle_94360,0.0,missing
Forbes77,Kaggle_295417,0.0,missing
Forbes174,Kaggle_2274,0.0,missing
Forbes1363,Kaggle_417407,0.0,missing
Forbes413,Kaggle_269739,0.0,missing
Forbes1785,Kaggle_249230,0.0,missing
Forbes291,Kaggle_233927,0.0,missing
Forbes849,Kaggle_11315,0.0,missing
Forbes1689,Kaggle_161374,0.0,missing
Forbes71,Kaggle_147723,0.0,missing
Forbes364,Kaggle_110380,0.0,missing
Forbes1409,Kaggle_13163,0.0,missing
Forbes1200,Kaggle_97310,0.0,missing
Forbes795,Kaggle_221091,0.0,missing
Forbes1408,Kaggle_8181,0.0,missing
Forbes14,Kaggle_41590,0.0,missing
Forbes1965,Kaggle_305949,0.0,missing
Forbes1997,Kaggle_130040,0.0,missing
Forbes1211,Kaggle_262256,0.0,missing
Forbes748,Kaggle_113375,0.0,missing
Forbes86,Kaggle_385022,0.0,missing
Forbes97,Kaggle_46932,0.0,missing
Forbes1599,Kaggle_93448,0.0,missing
Forbes633,Kaggle_44091,0.0,missing
Forbes1382,Kaggle_298546,0.0,missing
Forbes181,Kaggle_307082,0.0,missing
Forbes500,Kaggle_33607,0.0,missing
Forbes535,Kaggle_525,0.0,missing
Forbes1142,Kaggle_11323,0.0,missing
Forbes428,Kaggle_2129478,0.0,missing
Forbes596,Kaggle_355807,0.0,missing
Forbes244,Kaggle_254706,0.0,missing
Forbes14,Kaggle_6795577,0.0,missing
Forbes1124,Kaggle_72886,0.0,missing
Forbes1061,Kaggle_47095,0.0,missing
Forbes382,Kaggle_240601,0.0,missing
Forbes528,Kaggle_57435,0.0,missing
Forbes1931,Kaggle_1815,0.0,missing
Forbes614,Kaggle_303176,0.0,missing
Forbes1985,Kaggle_28119,0.0,missing
Forbes952,Kaggle_152236,0.0,missing
Forbes167,Kaggle_77033,0.0,missing
Forbes1826,Kaggle_241695,0.0,missing
Forbes611,Kaggle_153754,0.0,missing
Forbes5,Kaggle_2057998,0.0,missing
Forbes1745,Kaggle_2444315,0.0,missing
Forbes1976,Kaggle_33589,0.0,missing
Forbes764,Kaggle_229737,0.0,missing
Forbes153,Kaggle_17786,0.0,missing
Forbes1666,Kaggle_59800,0.0,missing
Forbes1238,Kaggle_91079,0.0,missing
Forbes1445,Kaggle_204291,0.0,missing
Forbes285,Kaggle_265542,0.0,missing
Forbes90,Kaggle_136194,0.0,missing
Forbes838,Kaggle_63904,0.0,missing
Forbes456,Kaggle_501905,0.0,missing
Forbes1045,Kaggle_5878563,0.0,missing
Forbes1911,Kaggle_9510,0.0,missing
Forbes805,Kaggle_247210,0.0,missing
Forbes268,Kaggle_121835,0.0,missing
Forbes1807,Kaggle_207663,0.0,missing
Forbes1560,Kaggle_73193,0.0,missing
Forbes841,Kaggle_6300039,0.0,missing
Forbes1100,Kaggle_22565,0.0,missing
Forbes1115,Kaggle_42300,0.0,missing
Forbes1262,Kaggle_159400,0.0,missing
Forbes1175,Kaggle_5355022,0.0,missing
Forbes1166,Kaggle_19305,0.0,missing
Forbes686,Kaggle_76956,0.0,missing
Forbes181,Kaggle_46303,0.0,missing
Forbes1258,Kaggle_35888,0.0,missing
Forbes1589,Kaggle_382315,0.0,missing
Forbes104,Kaggle_4751,0.0,missing
Forbes377,Kaggle_104385,0.0,missing
Forbes892,Kaggle_61892,0.0,missing
Forbes179,Kaggle_167463,0.0,missing
Forbes1183,Kaggle_65547,0.0,missing
Forbes1098,Kaggle_168038,0.0,missing
Forbes676,Kaggle_69579,0.0,missing
Forbes167,Kaggle_50622,0.0,missing
Forbes52,Kaggle_1410,0.0,missing
Forbes809,Kaggle_310080,0.0,missing
Forbes165,Kaggle_47543,0.0,missing
Forbes1444,Kaggle_73363,0.0,missing
Forbes206,Kaggle_308464,0.0,missing
Forbes1372,Kaggle_22686,0.0,missing
Forbes977,Kaggle_207343,0.0,missing
Forbes759,Kaggle_314079,0.0,missing
Forbes144,Kaggle_7020596,0.0,missing
Forbes74,Kaggle_88589,0.0,missing
Forbes273,Kaggle_215347,0.0,missing
