dataworld_1778,Forbes1379,1.0,true
dataworld_374,Forbes740,1.0,true
dataworld_1212,Forbes1195,1.0,true
dataworld_919,Forbes581,1.0,true
dataworld_913,Forbes569,1.0,true
dataworld_1868,Forbes1583,1.0,true
dataworld_1040,Forbes971,1.0,true
dataworld_790,Forbes1054,1.0,true
dataworld_931,Forbes667,1.0,true
dataworld_1008,Forbes1182,1.0,true
dataworld_738,Forbes466,1.0,true
dataworld_1833,Forbes1453,1.0,true
dataworld_901,Forbes647,0.8571428571428571,true
dataworld_426,Forbes60,1.0,true
dataworld_431,Forbes1056,1.0,true
dataworld_854,Forbes1370,1.0,true
dataworld_31,Forbes442,1.0,true
dataworld_97,Forbes42,1.0,true
dataworld_935,Forbes510,1.0,true
dataworld_291,Forbes441,1.0,true
dataworld_560,Forbes901,1.0,true
dataworld_69,Forbes544,1.0,true
dataworld_1690,Forbes1815,1.0,true
dataworld_326,Forbes270,1.0,true
dataworld_1231,Forbes1001,1.0,true
dataworld_382,Forbes423,1.0,true
dataworld_1900,Forbes1582,1.0,true
dataworld_214,Forbes409,1.0,true
dataworld_1728,Forbes1984,1.0,true
dataworld_1391,Forbes1292,1.0,true
dataworld_440,Forbes121,1.0,true
dataworld_1750,Forbes866,1.0,true
dataworld_357,Forbes520,1.0,true
dataworld_288,Forbes301,1.0,true
dataworld_433,Forbes288,1.0,true
dataworld_456,Forbes1012,1.0,true
dataworld_1145,Forbes1008,1.0,true
dataworld_444,Forbes374,1.0,true
dataworld_1703,Forbes1634,1.0,true
dataworld_867,Forbes1058,1.0,true
dataworld_816,Forbes913,1.0,true
dataworld_1369,Forbes42,1.0,true
dataworld_460,Forbes424,1.0,true
dataworld_419,Forbes41,0.8571428571428571,false
dataworld_1289,Forbes1493,1.0,true
dataworld_497,Forbes490,1.0,true
dataworld_1183,Forbes1232,1.0,true
dataworld_176,Forbes299,1.0,true
dataworld_392,Forbes255,1.0,true
dataworld_1783,Forbes1999,1.0,true
dataworld_1668,Forbes1745,1.0,true
dataworld_548,Forbes546,1.0,true
dataworld_628,Forbes760,1.0,true
dataworld_1041,Forbes1107,1.0,true
dataworld_325,Forbes325,1.0,true
dataworld_1052,Forbes1110,1.0,true
dataworld_436,Forbes317,1.0,true
dataworld_1622,Forbes911,1.0,true
dataworld_427,Forbes323,1.0,true
dataworld_656,Forbes656,1.0,true
dataworld_247,Forbes143,1.0,true
dataworld_1067,Forbes1116,1.0,true
dataworld_1339,Forbes615,1.0,true
dataworld_960,Forbes701,1.0,true
dataworld_144,Forbes111,1.0,true
dataworld_878,Forbes735,1.0,true
dataworld_39,Forbes59,1.0,true
dataworld_1659,Forbes1622,1.0,true
dataworld_1394,Forbes1355,1.0,true
dataworld_106,Forbes478,1.0,true
dataworld_338,Forbes264,1.0,true
dataworld_1496,Forbes1354,1.0,true
dataworld_141,Forbes227,1.0,true
dataworld_246,Forbes205,1.0,true
dataworld_1485,Forbes1461,1.0,true
dataworld_1278,Forbes1421,1.0,true
dataworld_83,Forbes74,1.0,true
dataworld_223,Forbes397,1.0,true
dataworld_1551,Forbes1891,1.0,true
dataworld_859,Forbes725,1.0,true
dataworld_747,Forbes825,1.0,true
dataworld_835,Forbes999,1.0,true
dataworld_390,Forbes363,1.0,true
dataworld_754,Forbes709,1.0,true
dataworld_1543,Forbes1627,1.0,true
dataworld_175,Forbes200,1.0,true
dataworld_1427,Forbes1697,1.0,true
dataworld_1815,Forbes1964,1.0,true
dataworld_967,Forbes665,1.0,true
dataworld_108,Forbes195,1.0,true
dataworld_1146,Forbes633,1.0,true
dataworld_109,Forbes98,1.0,true
dataworld_183,Forbes219,1.0,true
dataworld_987,Forbes324,1.0,true
