dataworld_1603,Forbes1599,1.0,true
dataworld_620,Forbes1036,1.0,true
dataworld_1367,Forbes1072,1.0,true
dataworld_964,Forbes1100,1.0,true
dataworld_892,Forbes1085,1.0,true
dataworld_1353,Forbes1832,1.0,true
dataworld_914,Forbes920,1.0,true
dataworld_505,Forbes642,1.0,true
dataworld_358,Forbes355,1.0,true
dataworld_63,Forbes68,1.0,true
dataworld_231,Forbes150,1.0,true
dataworld_768,Forbes1330,1.0,true
dataworld_1901,Forbes1395,1.0,true
dataworld_211,Forbes277,1.0,true
dataworld_1152,Forbes893,1.0,true
dataworld_1326,Forbes1471,1.0,true
dataworld_1577,Forbes1591,1.0,true
dataworld_838,Forbes782,1.0,true
dataworld_55,Forbes31,1.0,true
dataworld_781,Forbes1510,1.0,true
dataworld_1159,Forbes970,1.0,true
dataworld_56,Forbes101,0.9411764705882353,true
dataworld_1255,Forbes1253,0.0,missing
dataworld_174,Forbes213,0.0,missing
dataworld_956,Forbes816,0.0,missing
dataworld_1286,Forbes1065,0.0,missing
dataworld_556,Forbes721,0.0,missing
